Id,SalePrice
2735,140684.79457472308
2736,140878.7548245445
2737,115381.6873412019
2738,130982.56935295324
2739,149689.59869637355
2740,134689.75664244697
2741,148511.54309247815
2742,165733.63341015013
2743,159746.58741060304
2744,166440.43795153778
2745,143549.38074567367
2746,137358.2869272196
2747,154670.68893273838
2748,118271.17429721041
2749,137684.53448356586
2750,116745.01020488511
2751,134769.5810793797
2752,193862.86833991433
2753,153343.62258346938
2754,221151.86683504973
2755,136846.5234732385
2756,90141.38495712285
2757,73909.7475504651
2758,94868.43580730479
2759,175704.3588984125
2760,136332.58027106093
2761,145583.62050437962
2762,136305.72829585642
2763,179699.03335401276
2764,146225.84784709124
2765,262529.5683008284
2766,116494.55905547726
2767,81404.51110500135
2768,134332.9367029728
2769,149121.6437893388
2770,128940.07949215872
2771,92648.45298431962
2772,96120.48623898473
2773,185631.45502933173
2774,144007.60686584192
2775,123313.87331312387
2776,144246.1147025233
2777,155528.86713881974
2778,111668.68209747675
2779,133450.94628409646
2780,91312.18092539224
2781,83881.31977594314
2782,94969.70509669067
2783,107433.35703648848
2784,122718.88663003113
2785,141865.55651999172
2786,55092.78986458437
2787,123747.11681453303
2788,68874.89055652102
2789,167895.25458678696
2790,95490.85498145044
2791,116354.9267845171
2792,66695.53308016702
2793,149617.7356230353
2794,100225.012217055
2795,115132.03909347662
2796,99633.59528695034
2797,194871.40669408982
2798,107542.88939631564
2799,116259.07743576256
2800,66830.02511055127
2801,101460.23286540387
2802,130466.9052356466
2803,169519.70068584537
2804,123378.38131104718
2805,95958.71921795925
2806,76932.87097523664
2807,181116.99736478628
2808,161236.08583083528
2809,124462.15521284367
2810,123964.45257317593
2811,173672.51451336962
2812,182335.68813376606
2813,165791.22231976208
2814,166814.81773601533
2815,103728.07291196274
2816,210892.08535803054
2817,161730.7799642552
2818,126313.73091483039
2819,190075.6694302608
2820,145452.8385562257
2821,123000.37751038055
2822,174362.49332564182
2823,276535.47054579
2824,184904.5880277328
2825,163718.40561418844
2826,137546.09481816555
2827,135982.15313816356
2828,238447.73346793745
2829,206299.65061319817
2830,239691.97640560308
2831,181838.89063658233
2832,244102.03547670096
2833,311724.3246805212
2834,234372.15094457963
2835,232561.03991599136
2836,200637.37494906082
2837,157522.4213294366
2838,145267.99624896105
2839,176976.11297844406
2840,203671.39672771035
2841,201174.5196658197
2842,230231.076826075
2843,155264.4606954298
2844,169943.72116658214
2845,120076.65870989818
2846,212140.4135923199
2847,219777.9240010432
2848,199886.26293862544
2849,199504.53414204164
2850,262557.48726486345
2851,205012.22029987
2852,227182.4429326341
2853,236438.8672232048
2854,143008.84480942943
2855,200298.73829245666
2856,206141.27296779
2857,189073.83328947076
2858,209385.40435321908
2859,102680.80751977251
2860,131377.5438240309
2861,128930.37906508321
2862,202803.57240294229
2863,138858.99466778318
2864,261512.6311928181
2865,147899.84696407942
2866,138744.73851972318
2867,98913.27376824591
2868,102711.94166866591
2869,96732.10419177085
2870,116023.87690353142
2871,83070.41829175907
2872,26240.982938369067
2873,93967.03734463862
2874,143646.91873522082
2875,103636.56286582559
2876,158768.10446865435
2877,147033.73216609046
2878,155432.5610966071
2879,145522.74763151156
2880,104165.488393847
2881,138069.22612871305
2882,189291.3921083572
2883,200353.86638527233
2884,194209.78556873623
2885,185904.4850904997
2886,241050.86875492844
2887,95829.84613204746
2888,147889.1587741624
2889,43109.61077205249
2890,75439.97794264427
2891,143797.99423401704
2892,11639.31388252214
2893,68094.06320925604
2894,28190.800371170393
2895,337490.60417486203
2896,290166.95384420565
2897,214957.07565172605
2898,132582.5952920411
2899,212730.44248063868
2900,163286.92939581786
2901,214694.7528795349
2902,182004.1865563031
2903,306759.5899650067
2904,348948.93445258995
2905,71119.03823456596
2906,198439.51510463885
2907,115292.12000663391
2908,115532.07941478345
2909,136706.6260747886
2910,74972.10202301008
2911,75472.29942348305
2912,157427.46352966636
2913,71959.41745487254
2914,66043.228474453
2915,74079.58249091478
2916,76418.98516687701
2917,172232.55276135728
2918,111995.91956729135
2919,221099.16184827147
