id,loan_status
67867,7.396677473220625e-11
67868,2.481449421990825e-18
67869,1.5988487588187525e-17
67870,1.120629050736554e-17
67871,3.426979107254756e-18
67872,1.6523013466794387e-15
67873,4.553960278945596e-17
67874,9.02789809635515e-17
67875,3.3328037086912034e-18
67876,1.2443007627514749e-05
67877,1.1591741221975904e-09
67878,0.0003324068090882885
67879,1.6031860165664524e-15
67880,2.604362955218199e-13
67881,3.788601751073899e-18
67882,1.6810943670228258e-17
67883,6.250545566564088e-17
67884,3.4693267521577013e-16
67885,1.347244963332059e-18
67886,0.9999999979983449
67887,6.365432217682399e-18
67888,2.9587938004522873e-15
67889,1.5720232081270032e-18
67890,3.426818899392909e-16
67891,6.735989542185602e-13
67892,2.3051395779001174e-18
67893,0.9999999999999993
67894,3.833257127765919e-18
67895,1.626531902146955e-18
67896,3.0512687599556214e-18
67897,1.5491290417402978e-18
67898,8.844242347390577e-18
67899,2.2523524259051317e-10
67900,1.2806019736324003e-16
67901,1.4513972379553231e-18
67902,1.4814599347575946e-18
67903,2.5969070042567386e-18
67904,1.0
67905,2.3434363751168384e-18
67906,2.382199028368468e-14
67907,6.971009019596073e-18
67908,4.883961620028587e-18
67909,1.05095956787036e-17
67910,1.2753924247584028e-05
67911,0.022804087389570047
67912,3.708831389174159e-11
67913,5.120167510537576e-07
67914,1.6981951537132878e-18
67915,1.6366398547185845e-12
67916,1.0203596864395232e-18
67917,6.049854279523971e-17
67918,1.6782221328726693e-18
67919,3.630474038465336e-13
67920,2.456381483296081e-11
67921,1.2895778219806228e-18
67922,1.8692169619428803e-16
67923,0.0009080187299704908
67924,2.754652432118533e-18
67925,1.8773304403427894e-18
67926,3.378868608772271e-17
67927,2.3607047351496695e-16
67928,1.2019081520111813e-15
67929,6.0974976690332765e-12
67930,8.5220392531669e-16
67931,0.9999998929249386
67932,1.554096775771154e-18
67933,8.754941306330956e-18
67934,2.0124958998572027e-14
67935,1.778288405201447e-18
67936,1.0472154231730832e-17
67937,2.308239791967021e-16
67938,1.2981846875173817e-18
67939,3.692998170655195e-18
67940,1.8620081295666914e-18
67941,7.400596139283246e-17
67942,2.369859344269166e-18
67943,2.1476396446264469e-13
67944,3.830799098782796e-18
67945,1.8854888415589586e-18
67946,1.7676645143202187e-17
67947,1.8466668870253935e-12
67948,5.510314111987757e-18
67949,2.5702087265514944e-16
67950,8.236634104621108e-18
67951,6.154254422990099e-18
67952,2.0944898633835756e-18
67953,7.41185061213799e-18
67954,1.4368645249812493e-18
67955,1.9187238392452763e-18
67956,1.133524327325521e-18
67957,6.216280107957137e-14
67958,1.3633518939557816e-18
67959,6.663505213658846e-13
67960,6.382742920661061e-17
67961,2.23546346054685e-15
67962,3.807035919634975e-18
67963,8.876260736691046e-12
67964,1.7895625566746674e-18
67965,6.146256018202406e-18
67966,1.1803409581967866e-16
67967,1.0384122505744964e-18
67968,1.5931469023551694e-09
67969,2.0940084235713756e-18
67970,1.0021523210698389e-17
67971,3.301991478714561e-18
67972,4.180955058862604e-17
67973,1.0505053024393825e-16
67974,7.934102755246043e-17
67975,0.9999999856067847
67976,1.6830243972572436e-17
67977,0.9999999999999918
67978,5.5095941390705627e-17
67979,1.7496297492034484e-12
67980,1.7959907308959145e-15
67981,7.876481873546505e-17
67982,0.9999999999998808
67983,1.478775932014534e-17
67984,9.641490516781396e-14
67985,5.316635005258537e-18
67986,2.7608329735379753e-18
67987,3.809527182247499e-13
67988,0.9999999999998974
67989,3.1140886184238427e-18
67990,1.5294874938926045e-17
67991,2.1431876501372588e-18
67992,2.5703260899206848e-17
67993,3.729889477981587e-18
67994,2.820974853573662e-14
67995,2.0094093559107566e-09
67996,2.7966328526600344e-18
67997,1.7182062244504466e-18
67998,1.925630438677227e-18
67999,0.9999999999999971
68000,1.0573673117064638e-17
68001,5.008765611363245e-15
68002,1.6922144691831175e-18
68003,0.9999999999999998
68004,2.021338164360799e-17
68005,4.811236413688454e-17
68006,6.971243223770695e-18
68007,6.08521881886841e-18
68008,7.75887763663481e-16
68009,3.780158535753154e-18
68010,1.280197611606862e-08
68011,6.121770929102471e-18
68012,1.1554053084536484e-18
68013,0.9999999999999998
68014,1.2956125813391002e-18
68015,3.965332089069144e-16
68016,0.9999999999999938
68017,1.3712924617587026e-18
68018,2.5237178473428986e-18
68019,1.0869283809383583e-12
68020,3.544233965657763e-14
68021,3.4628778688452194e-11
68022,9.049951892637349e-18
68023,0.5570654171717141
68024,1.737615459546646e-18
68025,6.197584908702153e-18
68026,2.918680050373335e-18
68027,0.9999999999961964
68028,1.4177476160861838e-14
68029,1.100984418054427e-18
68030,1.1630772282187303e-18
68031,1.543890845892312e-18
68032,1.5848997514389268e-18
68033,3.115479553444072e-18
68034,0.9999999999999996
68035,0.9999999999999998
68036,1.1263467887201864e-18
68037,1.6488688738021564e-18
68038,1.3005865131576363e-18
68039,1.0988009063866025e-13
68040,0.9999999971457221
68041,4.6202864776532136e-15
68042,5.602361612537837e-17
68043,1.745211578718258e-17
68044,2.4535164260743147e-18
68045,1.1010123410813954e-17
68046,5.639782527372745e-14
68047,1.716028734599931e-09
68048,2.755216176156498e-09
68049,0.9999999999999702
68050,6.1217914886296366e-18
68051,4.230905406690694e-18
68052,1.6763252943468968e-17
68053,1.7035429671631096e-18
68054,2.9008579585047344e-18
68055,1.8949249554646877e-18
68056,2.7463195414849253e-17
68057,6.512094695701034e-15
68058,7.820009318973618e-06
68059,1.4681354114122391e-18
68060,5.92659851780022e-18
68061,1.0600449485747954e-17
68062,3.715256097268481e-18
68063,0.9999999999999993
68064,1.2791973522631486e-18
68065,1.9364231825280348e-17
68066,2.825359450442432e-18
68067,0.999999999993805
68068,1.2142588129528621e-18
68069,5.0475365594226954e-17
68070,1.0873707860067502e-15
68071,2.5709732274465907e-18
68072,2.2589458954167126e-18
68073,1.0
68074,0.999999999999504
68075,1.4066363959240548e-18
68076,1.6253277870378038e-15
68077,4.958355394592557e-10
68078,1.0
68079,6.411209753051342e-18
68080,3.272807546345969e-17
68081,6.773241256037905e-17
68082,2.1922220943638806e-17
68083,3.0549088472546787e-18
68084,3.131778648403539e-17
68085,1.227583625258668e-17
68086,6.100971146825461e-18
68087,1.1672333820821391e-18
68088,5.776515584725286e-15
68089,3.280717338081797e-17
68090,9.723292080034386e-19
68091,0.9999999980928767
68092,2.1330356989709002e-16
68093,2.171066787831754e-18
68094,1.6903964573244089e-18
68095,8.969302134519877e-18
68096,1.0822434078105956e-15
68097,5.188929866960228e-18
68098,0.9999999999999998
68099,0.9999999999999916
68100,4.988247511963327e-16
68101,4.484323830125867e-18
68102,3.3384180829765696e-18
68103,1.2335590189275528e-10
68104,1.0683368707899182e-14
68105,2.8105719155747667e-18
68106,2.2789239232034634e-17
68107,1.477704233080309e-15
68108,1.7907797430159895e-16
68109,1.971375600238296e-15
68110,2.9038426213408446e-17
68111,2.1387339411862382e-17
68112,2.669187279507528e-16
68113,4.8392951836298035e-17
68114,1.314278701397967e-17
68115,2.1002535943839457e-15
68116,1.5774193504315345e-18
68117,6.839365685836603e-18
68118,6.614327801728884e-18
68119,2.832359585243705e-18
68120,3.3200297114914804e-17
68121,3.302281266799185e-18
68122,6.073838716067537e-15
68123,1.0337173897180566e-17
68124,7.276056710472573e-14
68125,3.086318910722941e-17
68126,1.8483661717159575e-13
68127,2.496813854469339e-17
68128,1.757090312918345e-18
68129,4.385835154622372e-17
68130,0.9999999999999951
68131,3.906879030162549e-18
68132,3.3550599066659746e-18
68133,1.7173807244158346e-10
68134,1.121807772255852e-18
68135,2.6416705293724705e-13
68136,2.8034159426817937e-17
68137,1.5547748349906243e-15
68138,4.678588612140206e-18
68139,3.395186543315063e-17
68140,2.2319405913959888e-15
68141,2.861012735940311e-18
68142,1.6361542412131384e-18
68143,1.4790348171816276e-18
68144,8.20840346148716e-11
68145,1.37760853891896e-16
68146,3.021337975650243e-18
68147,1.967474414322574e-18
68148,4.265023251024045e-18
68149,1.515222247330588e-18
68150,1.4020487578190735e-15
68151,6.524336646784183e-18
68152,9.017989100942873e-14
68153,1.7125488835639795e-18
68154,2.842262493404849e-15
68155,1.2308034612231446e-17
68156,1.6571739225385664e-18
68157,1.3688493053404973e-16
68158,0.9999999998938487
68159,2.07809351328371e-18
68160,1.7641243157152325e-18
68161,1.5662762490713011e-18
68162,1.6246052047201303e-18
68163,0.9999926059731734
68164,3.2449201013891034e-18
68165,5.644359057710179e-06
68166,1.0709563469664196e-17
68167,2.1891321558177655e-17
68168,1.4612966482205527e-18
68169,3.247688043331426e-18
68170,1.2848459479179328e-11
68171,8.569958765441813e-14
68172,1.10322892296874e-18
68173,9.479520878880547e-19
68174,3.118366558674022e-17
68175,3.1235823374606294e-18
68176,0.999999999999998
68177,2.800845377944058e-18
68178,5.938030787798116e-15
68179,1.3277835233604842e-18
68180,1.7719059445618164e-17
68181,1.1551808691643121e-15
68182,3.3001639666429894e-14
68183,0.9999999999999996
68184,2.055549412251059e-17
68185,1.7903488586317592e-16
68186,3.590222791294969e-18
68187,1.6491583439786282e-18
68188,2.787246691594961e-18
68189,2.837889906568985e-18
68190,5.304430232590543e-16
68191,7.395045574460094e-18
68192,1.3894780184330822e-18
68193,2.5901010906917597e-17
68194,3.141316105637776e-17
68195,3.350098341015906e-18
68196,9.138299765946612e-17
68197,5.316304645997967e-16
68198,0.9999999804041039
68199,1.3165346501856406e-16
68200,2.5021859503764936e-17
68201,3.86021682161525e-17
68202,4.752386711624547e-18
68203,4.343176179097162e-06
68204,0.9999999999999998
68205,0.9999983903382188
68206,3.0103514813051492e-05
68207,2.7491469394511315e-18
68208,9.518866448438402e-14
68209,2.9429712800427767e-18
68210,0.9999990758058473
68211,5.047327350651853e-17
68212,6.519626947933332e-18
68213,4.7501415832461125e-14
68214,3.674165278767872e-17
68215,1.5665011417026954e-17
68216,1.4583929657322337e-11
68217,9.89015567162191e-19
68218,6.114234241698083e-06
68219,3.2630044124837975e-12
68220,2.957616416138272e-17
68221,2.5284550883637124e-17
68222,3.452133447203116e-07
68223,5.836637459186307e-16
68224,3.1800595583258456e-16
68225,1.3179075695316172e-18
68226,1.6128209956648218e-18
68227,0.9999994550600763
68228,8.388005996319818e-13
68229,1.0493201824696094e-17
68230,9.973050430607224e-19
68231,4.974464260491679e-17
68232,7.590645773786429e-16
68233,1.3566208409862371e-14
68234,1.122814955512652e-17
68235,2.006198815087283e-15
68236,3.712070091833508e-18
68237,4.3275323223062204e-17
68238,1.3161780453466125e-18
68239,7.65150075171981e-17
68240,1.9897115919402624e-17
68241,7.712580257471711e-17
68242,5.241527289847561e-16
68243,3.97677688288355e-15
68244,8.84823699142069e-11
68245,8.664686871891829e-18
68246,4.215934060314075e-18
68247,1.4044235991114421e-18
68248,3.440795129924457e-17
68249,6.6889659658110496e-18
68250,2.836897668289949e-18
68251,1.9908994396024342e-18
68252,4.8268199287007327e-14
68253,1.185651720782738e-15
68254,5.7797892149802874e-18
68255,9.408264809661898e-18
68256,1.4987321882304755e-18
68257,1.2192100287234944e-18
68258,0.999999999962139
68259,3.551401978459452e-13
68260,4.624278846612724e-18
68261,1.8557854113010583e-18
68262,4.981718543664879e-09
68263,1.3857390866139105e-18
68264,1.1013367814518296e-18
68265,1.0
68266,1.1235139721347523e-17
68267,6.711848453611388e-17
68268,3.48341947685017e-18
68269,4.052851968667244e-18
68270,1.7889550103247547e-18
68271,1.3792231169192379e-18
68272,0.9973841914821648
68273,1.5605357271663342e-18
68274,1.0239925220151438e-17
68275,2.1842574335767562e-06
68276,2.8388918737995687e-09
68277,1.0083123061333978e-18
68278,1.1312092250760417e-18
68279,5.935194044868525e-15
68280,3.082409293976453e-18
68281,6.807599934734209e-18
68282,1.309005608909053e-15
68283,1.6363761081475236e-18
68284,1.269267561300874e-18
68285,0.00015133895812464654
68286,1.125898313805947e-18
68287,1.472830432598897e-18
68288,6.628284194427751e-13
68289,1.0522045600917545e-18
68290,1.293490287611117e-18
68291,5.0399694229869453e-17
68292,1.8329314784096148e-18
68293,9.8047882647538e-19
68294,6.242115076190571e-09
68295,0.9999999999999996
68296,0.9999999999364806
68297,1.8767209599544757e-18
68298,1.4916249671945933e-18
68299,5.100259653089394e-18
68300,4.305301171207552e-05
68301,2.2081443523828254e-18
68302,9.470115488037196e-12
68303,1.0793677112101498e-18
68304,1.524208518700533e-18
68305,4.556480764019278e-18
68306,1.9693625980135966e-17
68307,1.5980725902021938e-18
68308,4.1992193924757964e-17
68309,7.31850505535933e-18
68310,8.576968443212595e-16
68311,5.178749965630651e-16
68312,1.915554603395781e-18
68313,1.0731229425097917e-18
68314,7.464675405998934e-18
68315,0.9999999999597822
68316,8.128363019867488e-17
68317,3.375379626420273e-18
68318,0.000967967011775897
68319,1.3143878782469833e-18
68320,2.2378085630670522e-18
68321,1.6091484910298345e-18
68322,1.204239752427453e-10
68323,3.861610947029527e-18
68324,1.660811993597551e-17
68325,1.5519956747137779e-18
68326,6.136412775781765e-18
68327,9.841366058754706e-15
68328,2.030746589336615e-18
68329,7.613891146849926e-18
68330,2.1626528754390404e-17
68331,4.854973400571756e-11
68332,1.835675765509073e-15
68333,4.79128454559636e-18
68334,1.9409032149813142e-16
68335,5.49558064075043e-08
68336,0.9999999999997731
68337,2.0867501192072455e-18
68338,2.3631139885733816e-18
68339,0.9999999999999971
68340,2.0697318305542295e-18
68341,2.728818952674242e-18
68342,0.9999999999856382
68343,8.917876679142448e-18
68344,1.3886788842008024e-18
68345,0.999999999920723
68346,1.2994942730952947e-18
68347,9.8047882647538e-19
68348,4.0792242969112194e-16
68349,2.302773506726826e-14
68350,0.9999999999999938
68351,8.233667415903235e-17
68352,1.2034793351269443e-18
68353,2.126060690568506e-18
68354,1.0
68355,1.9870878862793697e-18
68356,4.229673656998005e-18
68357,0.9999999999998368
68358,3.975927231799941e-18
68359,2.3319884913150465e-17
68360,2.5590812495427207e-09
68361,3.0733387193378705e-17
68362,5.964201400015782e-17
68363,1.6470199760021726e-18
68364,1.3855835387292337e-18
68365,1.1312092250760417e-18
68366,2.2077117403289615e-18
68367,4.015839928485066e-18
68368,4.0970230810628616e-16
68369,0.9999999999991727
68370,0.9999999955287926
68371,4.76192798388164e-10
68372,0.00044190993953771573
68373,2.6887791597038273e-17
68374,1.9132203847461247e-17
68375,1.864134206962159e-18
68376,7.440535039306173e-13
68377,2.453255688725648e-14
68378,5.635998482131063e-18
68379,2.186394464653211e-18
68380,4.236939263926978e-09
68381,4.800873602588203e-18
68382,3.081241975688694e-18
68383,1.2091584978164569e-15
68384,4.110691165229834e-17
68385,2.407710986289475e-14
68386,2.9012947141341686e-16
68387,1.8998034719941344e-17
68388,1.177116176847692e-18
68389,1.2060737701525606e-17
68390,1.869344523348688e-18
68391,1.9974064507881468e-17
68392,2.740054768485431e-18
68393,3.2468607778514505e-15
68394,0.999999999999996
68395,5.514970259605733e-17
68396,1.9463384032481214e-07
68397,1.582751390913917e-17
68398,7.048586754490572e-07
68399,6.973793822208805e-18
68400,2.2034657015516522e-16
68401,4.936989879634926e-10
68402,1.4979070476190483e-17
68403,4.868627326866684e-06
68404,0.9999999999999951
68405,1.9623692859022562e-18
68406,3.3228711633730147e-18
68407,0.9999999999999942
68408,0.00011145402140900407
68409,3.525875892995818e-17
68410,9.696940595926372e-16
68411,9.695563523127523e-17
68412,9.65588896425254e-14
68413,9.395519145756793e-18
68414,0.9999999999999645
68415,8.344778278040163e-09
68416,4.765182770894574e-18
68417,3.47791148880259e-09
68418,4.647589360856371e-17
68419,6.82099038867388e-18
68420,8.051575262122764e-16
68421,0.9999995106128156
68422,1.0573848751909297e-18
68423,1.3008321092337315e-18
68424,0.9999999999999909
68425,2.9225065068521155e-18
68426,1.832048079277927e-18
68427,5.052046509437894e-14
68428,1.4439395850230795e-16
68429,4.1386053752483055e-18
68430,1.5914919759860757e-18
68431,1.371621635059062e-15
68432,9.973050430607224e-19
68433,1.2502520075268417e-18
68434,5.646170715097962e-15
68435,1.0
68436,5.0272687982380485e-17
68437,2.3522771843444863e-18
68438,1.1215619929043428e-18
68439,1.306088507308123e-18
68440,9.948035731833714e-19
68441,1.0499006463755776e-15
68442,5.033352224599667e-18
68443,4.580350818074735e-16
68444,0.999999999999919
68445,3.793977244518659e-18
68446,1.6558998840122143e-18
68447,3.832765538284359e-18
68448,7.126648399646377e-11
68449,3.7588438594198634e-18
68450,0.999999999612162
68451,1.657327869261506e-18
68452,1.0959164321246439e-18
68453,4.235274656719773e-17
68454,2.6997423691091824e-17
68455,5.793889770942471e-15
68456,6.469409595948885e-05
68457,2.4676151906693705e-18
68458,1.76675041844804e-18
68459,1.87446119438309e-15
68460,5.2915205037001304e-18
68461,1.7382896561147037e-18
68462,2.2208533738365335e-18
68463,1.006116266870921e-17
68464,9.000233692510441e-13
68465,4.012714265231411e-17
68466,2.6091196023983505e-18
68467,1.3886653944863147e-18
68468,4.000470497244092e-16
68469,5.836436431628689e-14
68470,1.1550394653226302e-18
68471,0.9999999999999074
68472,7.850037906693377e-18
68473,1.4168471078601406e-16
68474,0.9999999999947733
68475,2.153585873505469e-18
68476,1.2790419852351183e-18
68477,1.0093050357902171e-16
68478,1.544157579629448e-18
68479,4.174713750381143e-18
68480,1.0256957944397604e-17
68481,1.6854918774828245e-18
68482,6.406060140919573e-11
68483,4.8233072416564604e-14
68484,9.337632053430024e-18
68485,1.4633307522659186e-18
68486,6.730190524237831e-14
68487,2.8647749638029034e-18
68488,1.0
68489,3.2034833358368263e-15
68490,1.658602246209885e-17
68491,6.355872740306903e-13
68492,1.5760843415014375e-08
68493,7.157989244017035e-18
68494,6.59643765193528e-18
68495,4.985409988034852e-18
68496,2.3642094063377166e-12
68497,2.964447482118727e-14
68498,1.7219793520229039e-18
68499,2.486696978809474e-18
68500,1.5791910438542238e-12
68501,1.5898797600814343e-18
68502,1.2647726905208589e-14
68503,2.1631482199804144e-18
68504,1.742168239439451e-18
68505,2.2120762379521923e-18
68506,2.1266876651119523e-09
68507,1.5532443791382876e-17
68508,3.310893987442138e-17
68509,4.170396521842208e-08
68510,1.273284952580977e-18
68511,1.5854501770475783e-18
68512,1.9330194286754253e-14
68513,1.5398122856059789e-18
68514,0.9999999999998239
68515,4.014742604092098e-16
68516,7.365148746199976e-14
68517,5.334960506150021e-18
68518,0.9999999999999907
68519,3.603648373910546e-17
68520,1.0887758705372088e-16
68521,2.9566566421082784e-18
68522,2.0532980053558616e-06
68523,5.503301899778412e-18
68524,2.5706437171710664e-07
68525,2.0794596235688563e-18
68526,3.73653481758107e-16
68527,1.3696159437893179e-09
68528,7.368130329135556e-14
68529,3.768910478562228e-18
68530,2.610076110541168e-12
68531,1.544235015806873e-17
68532,3.3370927524890805e-18
68533,0.9999999999999774
68534,2.361883159773942e-18
68535,6.939021679705806e-05
68536,3.5820304954037355e-18
68537,4.297623854566956e-16
68538,3.233810317839758e-17
68539,8.252326642418046e-17
68540,4.9491886243244346e-17
68541,4.825289539580005e-18
68542,1.5398122856059789e-18
68543,2.440827460082625e-18
68544,1.1397410344851046e-16
68545,1.8666859083438466e-18
68546,1.3445560238853072e-17
68547,0.9999999999998757
68548,6.071849538322175e-17
68549,5.036364050066196e-18
68550,0.9999999999999962
68551,0.990377823980302
68552,1.3173764392281728e-18
68553,2.642882703867846e-07
68554,1.1373389404069739e-11
68555,8.319551181842267e-17
68556,1.12071740878604e-14
68557,8.446286028736089e-16
68558,0.998344812760972
68559,5.171458311030705e-16
68560,0.9999999979829353
68561,1.266302774181592e-14
68562,0.9983562290149575
68563,0.9999981489665797
68564,2.658557620878541e-16
68565,5.495576072336273e-18
68566,3.2054654543075073e-18
68567,1.6426982841339937e-18
68568,7.540018948487352e-18
68569,1.518742903384689e-17
68570,6.420271473773052e-18
68571,0.9999999999999978
68572,7.092165184046014e-12
68573,1.4122287638357818e-18
68574,1.364432319211053e-17
68575,1.6141807742706102e-18
68576,5.201044730651343e-17
68577,3.139811864399839e-14
68578,1.9183503384134278e-14
68579,1.1663437255866452e-18
68580,2.45288912413447e-18
68581,4.318529089433236e-15
68582,6.435411584582958e-10
68583,0.9999999999999998
68584,1.3183762403793393e-17
68585,0.9999999999999993
68586,5.0646274596159396e-11
68587,3.823938276105027e-18
68588,7.74363852631874e-15
68589,1.9512933469143622e-16
68590,0.9999999999875437
68591,5.565640338188044e-18
68592,0.9999999999999998
68593,1.253191034042572e-18
68594,2.068792273434718e-17
68595,9.221457903285136e-18
68596,4.0033386716474347e-16
68597,1.137428512180313e-11
68598,1.4626297914311827e-16
68599,1.3225522761265718e-17
68600,3.740798940140415e-18
68601,1.3290752129538346e-17
68602,7.140322467331428e-17
68603,4.782517642305152e-17
68604,0.0005530044496340631
68605,4.092489494771876e-15
68606,3.925245861452362e-17
68607,1.20152756863356e-18
68608,4.141726595408961e-17
68609,3.103697966212448e-18
68610,2.255722109954252e-13
68611,2.0566448427593578e-18
68612,0.9999999999984153
68613,7.800263982518896e-15
68614,8.025084001467285e-18
68615,4.921345999225316e-15
68616,1.1348829968416445e-17
68617,2.8825595151687644e-17
68618,5.444960613500116e-17
68619,4.1929498573443575e-05
68620,4.187518365445169e-16
68621,6.900309569899556e-13
68622,6.821883794350073e-18
68623,2.9847357839597038e-18
68624,5.384923335904978e-18
68625,8.312542678973409e-08
68626,2.1478855166527698e-17
68627,6.7292211016647e-18
68628,3.7749130778873114e-18
68629,9.515996170176083e-18
68630,0.9999999999918785
68631,1.2566935106555855e-16
68632,9.056510524739658e-15
68633,2.1784517297309286e-18
68634,2.833937192997112e-18
68635,0.9999999864876339
68636,7.598290975007024e-16
68637,1.4911149590679167e-18
68638,2.767722142195708e-17
68639,0.9999999999999811
68640,1.2184209712466215e-17
68641,0.9980273440284098
68642,1.7731592155464077e-18
68643,2.203389093584663e-18
68644,1.3694598394110555e-17
68645,0.9999999999999964
68646,2.049491993437549e-16
68647,1.6962589737072292e-18
68648,2.971422850801363e-18
68649,2.1404885963548513e-15
68650,0.9999999739760956
68651,1.0402599750310585e-16
68652,4.753297461001244e-18
68653,0.9999999999999984
68654,2.1539629197507325e-16
68655,2.499089986306691e-14
68656,9.29959712367337e-19
68657,1.730974165527327e-18
68658,0.9999999999998839
68659,1.752010048033269e-18
68660,5.106167136174762e-18
68661,8.361461822869662e-17
68662,1.2791408528732552e-15
68663,2.0386989597784372e-14
68664,9.948035731833714e-19
68665,1.4865197596512233e-17
68666,1.351388730525197e-17
68667,2.385528612994778e-18
68668,1.0573848751909297e-18
68669,1.8362475116587345e-12
68670,3.3095167486488285e-16
68671,1.259492420400549e-17
68672,2.671605873410941e-17
68673,6.290557230725493e-17
68674,2.1961932829968013e-17
68675,2.602616433716812e-18
68676,3.2441315844554458e-18
68677,4.951595459679938e-06
68678,2.585857074979022e-17
68679,5.191287389272349e-17
68680,2.1808399947944556e-17
68681,1.246385676734332e-18
68682,1.538706083746409e-17
68683,2.7436599830176938e-14
68684,6.830599057436885e-12
68685,2.869184465836561e-18
68686,1.5935678521321145e-18
68687,6.657607043329836e-17
68688,3.988985163761454e-09
68689,1.823536639347805e-18
68690,1.8773304403427894e-18
68691,5.274240758377734e-17
68692,2.3960737960412628e-18
68693,2.3408774471335657e-12
68694,1.2411656528685625e-17
68695,3.8258956435016486e-17
68696,0.9999999999995917
68697,1.8707199268529895e-18
68698,2.1768440560891386e-17
68699,1.0690540766781828e-06
68700,0.9999999999999845
68701,7.10010207126762e-17
68702,2.233280827736825e-18
68703,1.737968501353629e-15
68704,5.004818294363146e-10
68705,7.678075899206516e-14
68706,2.5524662642460383e-12
68707,0.9999999999993683
68708,1.154318498836154e-17
68709,2.7684286212556042e-18
68710,9.465347596445608e-08
68711,5.350132682856161e-08
68712,1.4391855145110267e-17
68713,6.953887909415283e-16
68714,6.522566430814766e-12
68715,9.796508961058747e-19
68716,1.275778370195343e-18
68717,3.1934048008210263e-06
68718,2.7261055936178234e-16
68719,2.9306246367605694e-16
68720,1.9723198540298267e-17
68721,1.7766156253893557e-18
68722,1.8630856467221713e-17
68723,0.9999999999999998
68724,4.944925387748104e-16
68725,3.9812256547446114e-18
68726,4.997514288267945e-18
68727,1.5968941158933551e-16
68728,2.3751463732810594e-18
68729,2.19523275443071e-14
68730,1.3578456193437782e-18
68731,2.9930518601207514e-18
68732,1.0021723220968369e-16
68733,1.122207119708399e-18
68734,2.601448752961602e-18
68735,3.6256157615678534e-06
68736,4.165864504551906e-17
68737,1.6055405808269562e-18
68738,4.578244307631717e-15
68739,4.006138778519289e-18
68740,2.381535027297094e-18
68741,1.6611030453173879e-15
68742,2.0060548068293726e-18
68743,1.6002528444357542e-18
68744,1.0
68745,3.923732120413002e-18
68746,1.4447968110283688e-15
68747,1.1630901305009187e-18
68748,0.9999999999999998
68749,7.460751052797705e-17
68750,1.1955104562728567e-15
68751,4.9678924106358376e-15
68752,2.887271222095687e-07
68753,9.579692657660647e-19
68754,1.3686929450147186e-15
68755,1.2056335060238333e-18
68756,6.7330912799153574e-18
68757,5.6346432714751236e-18
68758,1.4595050575771924e-14
68759,2.9608495901140774e-17
68760,2.772756465934092e-18
68761,6.476752223289918e-17
68762,0.0017664759605326024
68763,1.0384122505744964e-18
68764,0.9999999999999889
68765,1.1715072135960789e-12
68766,2.2057795478470702e-16
68767,9.597322399330812e-19
68768,1.6431323603445892e-18
68769,1.4398733897531858e-17
68770,1.5717701486551224e-18
68771,5.013348194734869e-17
68772,1.1110907991929966e-15
68773,2.1117679582001415e-18
68774,2.2270762493434423e-18
68775,0.9999999999999984
68776,1.7826937034519747e-17
68777,1.7772075584766683e-12
68778,2.307799009029333e-17
68779,0.999999999999998
68780,2.492194950099415e-10
68781,1.5673263651198354e-14
68782,4.0385971988930205e-13
68783,8.179060677551963e-15
68784,1.0226567911930893e-17
68785,1.2607466635814845e-18
68786,3.614348068557162e-18
68787,2.1134430205645015e-18
68788,1.3596662442483757e-13
68789,1.032879504865036e-18
68790,1.3035528883531528e-18
68791,1.2580666378405582e-18
68792,1.5485733247103758e-18
68793,3.588832160915916e-15
68794,7.264540843377263e-17
68795,1.0396159204951615e-18
68796,7.579020219715332e-17
68797,1.1128034643318127e-15
68798,5.188404869503494e-16
68799,3.4616708311823063e-16
68800,1.0374684932090626e-18
68801,0.00016830941974684894
68802,1.8773304403427894e-18
68803,0.9999422350571425
68804,0.9999999979331968
68805,1.285208942812377e-17
68806,0.9999999994291076
68807,5.668971571633592e-11
68808,4.174336740176749e-17
68809,7.717008768811496e-15
68810,1.9159976431144427e-17
68811,0.9999999999999964
68812,7.018984613696263e-17
68813,3.213064135910553e-15
68814,1.805636603882955e-18
68815,5.4856691865630855e-18
68816,2.4892778461741125e-18
68817,3.331463247321064e-14
68818,1.2425554212606906e-17
68819,3.099408159237725e-17
68820,4.6201689051217615e-14
68821,1.2387099193513592e-18
68822,1.0724694990152457e-17
68823,4.573233725347362e-16
68824,0.9998376684276222
68825,0.9999999999786402
68826,1.7345081752789464e-17
68827,1.3821548132659784e-17
68828,3.5683244088332404e-18
68829,1.0
68830,1.510301061319654e-18
68831,1.760800167885008e-18
68832,3.237168240043406e-18
68833,0.9999999999918983
68834,1.9451402145085027e-14
68835,1.5782045267127592e-18
68836,4.1421564018715064e-16
68837,0.002671373577687555
68838,6.280448837637343e-18
68839,2.6137386081235085e-18
68840,2.7374643380935065e-17
68841,7.611589900091385e-18
68842,2.1428736453926592e-16
68843,2.190135789932409e-09
68844,2.6581170167106844e-15
68845,0.9999999999611653
68846,0.9999999882301719
68847,4.2936344807123456e-18
68848,4.462734933668696e-14
68849,0.00030674845896646664
68850,1.8092137045207398e-17
68851,2.158149832051285e-18
68852,5.378001964681779e-18
68853,2.831974044744297e-18
68854,1.7646676507300372e-17
68855,0.9999999999997766
68856,2.6297620617097245e-18
