id,Depression
162606,0.27027196
162607,0.00096326374
162608,0.002452195
162609,0.11954011
162610,0.00072924
162611,0.00073061074
162612,0.001131101
162613,0.3913008
162614,0.6590891
162615,0.0066881366
162616,0.8999664
162617,0.023371696
162618,0.19462234
162619,0.004157766
162620,0.8552484
162621,0.57956934
162622,0.00034461764
162623,0.0054786536
162624,0.006419986
162625,0.0066045704
162626,0.41089007
162627,0.0017340686
162628,0.67099595
162629,0.00048531237
162630,0.7980704
162631,0.96378255
162632,0.000707022
162633,0.00847775
162634,0.014888716
162635,0.9666486
162636,0.0061432053
162637,0.006726475
162638,0.94364333
162639,0.011537931
162640,0.7312401
162641,0.021266973
162642,0.0082676625
162643,0.014198039
162644,0.27781296
162645,0.017501393
162646,0.00073156034
162647,0.074327245
162648,0.012573551
162649,0.010878702
162650,0.9725626
162651,0.009032864
162652,0.0020264827
162653,0.0004347478
162654,0.01863283
162655,0.023649411
162656,0.005855726
162657,0.0022323802
162658,0.0029768385
162659,0.94005287
162660,0.23814659
162661,0.0019662385
162662,0.2031238
162663,0.05538177
162664,0.005787208
162665,0.07807139
162666,0.01711773
162667,0.0049643
162668,0.00064179057
162669,0.942361
162670,0.522605
162671,0.0031044178
162672,0.00081941776
162673,0.0038199995
162674,0.96123254
162675,0.002040281
162676,0.96628416
162677,0.002662388
162678,0.004327744
162679,0.00030898364
162680,0.5902207
162681,0.96270645
162682,0.95393217
162683,0.0044525973
162684,0.78314203
162685,0.18035363
162686,0.0030752055
162687,0.0039798347
162688,0.004082612
162689,0.8683964
162690,0.00029423748
162691,0.8342734
162692,0.7414849
162693,0.0014957222
162694,0.015591243
162695,0.03903111
162696,0.0034055903
162697,0.0048981393
162698,0.96580166
162699,0.09247049
162700,0.001688938
162701,0.009382661
162702,0.0010131649
162703,0.021763435
162704,0.005356041
162705,0.0021833775
162706,0.42202413
162707,0.0009271716
162708,0.013122949
162709,0.8546345
162710,0.0033784453
162711,0.013145269
162712,0.0015730322
162713,0.6514491
162714,0.0124655785
162715,0.13617632
162716,0.8163147
162717,0.010682513
162718,0.0051205964
162719,0.04384548
162720,0.012885231
162721,0.0016626506
162722,0.001657205
162723,0.0045376047
162724,0.0010904981
162725,0.0074461
162726,0.0025828332
162727,0.0021264507
162728,0.0070457365
162729,0.0012605336
162730,0.09853608
162731,0.93427604
162732,0.017645791
162733,0.007433473
162734,0.003394813
162735,0.9028787
162736,0.02296888
162737,0.00742399
162738,0.022969803
162739,0.741431
162740,0.003461929
162741,0.8116389
162742,0.13313885
162743,0.009481126
162744,0.9139945
162745,0.005426835
162746,0.0017537787
162747,0.04273463
162748,0.052513074
162749,0.0018636284
162750,0.22522436
162751,0.11129221
162752,0.6516723
162753,0.011575702
162754,0.0025736238
162755,0.013700755
162756,0.001361508
162757,0.0013753794
162758,0.05247065
162759,0.005212267
162760,0.0040407744
162761,0.00079082465
162762,0.5356023
162763,0.01039141
162764,0.97494155
162765,0.7909602
162766,0.91620505
162767,0.0010392873
162768,0.9745973
162769,0.014485346
162770,0.004873751
162771,0.0041338857
162772,0.010025698
162773,0.87162626
162774,0.00077321864
162775,0.14754835
162776,0.95887065
162777,0.00019542985
162778,0.92514265
162779,0.02482825
162780,0.18564987
162781,0.21856546
162782,0.01528221
162783,0.8039706
162784,0.011625229
162785,0.012634521
162786,0.957531
162787,0.33028308
162788,0.030674085
162789,0.019460116
162790,0.88070434
162791,0.0031593433
162792,0.008677711
162793,0.058785167
162794,0.00059727876
162795,0.0016711443
162796,0.011891532
162797,0.0008561065
162798,0.94772756
162799,0.016923804
162800,0.17831387
162801,0.00037988526
162802,0.05255956
162803,0.6130625
162804,0.005190178
162805,0.0062138676
162806,0.0044361227
162807,0.7360906
162808,0.93754774
162809,0.11508907
162810,0.009518096
162811,0.00041749128
162812,0.0021738068
162813,0.97083
162814,0.030168451
162815,0.82941383
162816,0.0017492487
162817,0.003510726
162818,0.00085652317
162819,0.0020710214
162820,0.0059450916
162821,0.009614908
162822,0.2587776
162823,0.0007210144
162824,0.003473626
162825,0.01597024
162826,0.85428995
162827,0.625784
162828,0.0124159865
162829,0.17929351
162830,0.00019404506
162831,0.009329049
162832,0.00151708
162833,0.82338965
162834,0.0060866317
162835,0.0015609897
162836,0.0021074861
162837,0.017683277
162838,0.004600488
162839,0.017905533
162840,0.014856536
162841,0.3446859
162842,0.47159407
162843,0.93867964
162844,0.00039518066
162845,0.91554165
162846,0.00070178625
162847,0.46409208
162848,0.00074820284
162849,0.00054259895
162850,0.006704375
162851,0.0014021388
162852,0.0019252824
162853,0.0010434496
162854,0.24755868
162855,0.92111
162856,0.017527563
162857,0.006706434
162858,0.68110925
162859,0.0018266675
162860,0.34013098
162861,0.8747446
162862,0.94558513
162863,0.022611115
162864,0.0026789433
162865,0.0050609726
162866,0.5373248
162867,0.006872967
162868,0.48670608
162869,0.010006585
162870,0.8478614
162871,0.0151613355
162872,0.005793175
162873,0.9611328
162874,0.9393119
162875,0.011451145
162876,0.001334853
162877,0.0020208787
162878,0.7282419
162879,0.027460909
162880,0.95444274
162881,0.93491244
162882,0.051653765
162883,0.00011975182
162884,0.06653347
162885,0.012724143
162886,0.010953456
162887,0.024023296
162888,0.0034006091
162889,0.002523664
162890,0.0015320261
162891,0.9025319
162892,0.025558317
162893,0.00011853521
162894,0.077526696
162895,0.9740962
162896,0.0012043178
162897,0.0038083708
162898,0.030056376
162899,0.022955425
162900,0.004150156
162901,0.9383907
162902,0.8635042
162903,0.016239265
162904,0.00024039454
162905,0.021456927
162906,0.20480292
162907,0.9652352
162908,0.0020948933
162909,0.07897338
162910,0.0112756565
162911,0.009295708
162912,0.64406043
162913,0.0040207356
162914,0.004206398
162915,0.010365362
162916,0.19115382
162917,0.33485445
162918,0.010669976
162919,0.0023867018
162920,0.0072698914
162921,0.032885153
162922,0.7996622
162923,0.0010567734
162924,0.0014475555
162925,0.14878431
162926,0.002755712
162927,0.00088481745
162928,0.0032346651
162929,0.007316737
162930,0.9706857
162931,0.015713153
162932,0.1344818
162933,0.00031276423
162934,0.01243454
162935,0.043130763
162936,0.8379181
162937,0.0077577224
162938,0.9219939
162939,0.0010205129
162940,0.0007500568
162941,0.030849012
162942,0.00047166448
162943,0.7427141
162944,0.0121761365
162945,0.0026848444
162946,0.09437883
162947,0.06598971
162948,0.0036477267
162949,0.00075225084
162950,0.062465716
162951,0.03755461
162952,0.0044596703
162953,0.8495139
162954,0.94389117
162955,0.044510692
162956,0.0009915238
162957,0.85912675
162958,0.01922137
162959,0.0020299999
162960,0.00029327636
162961,0.027501047
162962,0.041843936
162963,0.008653865
162964,0.03761697
162965,0.010055377
162966,0.68783134
162967,0.9686773
162968,0.6583756
162969,0.93011963
162970,0.92900306
162971,0.0026719265
162972,0.9864693
162973,0.011059086
162974,0.9698754
162975,0.01274898
162976,0.5866614
162977,0.0011416026
162978,0.16671145
162979,0.9254581
162980,0.003682081
162981,0.0015354033
162982,0.0004255365
162983,0.00058523397
162984,0.0020891961
162985,0.013983113
162986,0.0016138463
162987,0.0016090601
162988,0.0027207055
162989,0.009567659
162990,0.04179791
162991,0.008037605
162992,0.60270435
162993,0.0015477254
162994,0.0098280925
162995,0.8780205
162996,0.0006158697
162997,0.0006037908
162998,0.0076657357
162999,0.1766796
163000,0.0060240016
163001,0.014891163
163002,0.006913091
163003,0.0016658559
163004,0.12850156
163005,0.014333911
163006,0.014163402
163007,0.004506458
163008,0.006708571
163009,0.1701253
163010,0.013322809
163011,0.01868254
163012,0.015673695
163013,0.04168021
163014,0.0025609839
163015,0.001466621
163016,0.017688056
163017,0.0031938564
163018,0.0015370294
163019,0.15352187
163020,0.02209117
163021,0.04838802
163022,0.015084413
163023,0.11238254
163024,0.037992787
163025,0.0041667745
163026,0.001811236
163027,0.07160745
163028,0.9144673
163029,0.114695735
163030,0.95228153
163031,0.045660987
163032,0.0004986887
163033,0.002014836
163034,0.020111913
163035,0.0024039426
163036,0.019117195
163037,0.34001073
163038,0.0092017865
163039,0.46017632
163040,0.9782933
163041,0.8967815
163042,0.9411153
163043,0.0024164175
163044,0.9332662
163045,0.2982681
163046,0.89643323
163047,0.007485507
163048,0.9213423
163049,0.0013408291
163050,0.00083864556
163051,0.19497763
163052,0.50955683
163053,0.00849753
163054,0.0014775129
163055,0.012677445
163056,0.9236552
163057,0.21950576
163058,0.006358252
163059,0.9467995
163060,0.020790605
163061,0.9761167
163062,0.00057208486
163063,0.013706523
163064,0.608118
163065,0.0015425025
163066,0.0067662676
163067,0.0005525003
163068,0.04678405
163069,0.92769283
163070,0.037058894
163071,0.0047632535
163072,0.0061758743
163073,0.0026798698
163074,0.847196
163075,0.00093151134
163076,0.005923189
163077,0.80618626
163078,0.0029460348
163079,0.01680349
163080,0.0022009064
163081,0.15397726
163082,0.0035568227
163083,0.00045896106
163084,0.0004319815
163085,0.045482833
163086,0.0091477055
163087,0.0063612144
163088,0.0065718424
163089,0.0043230145
163090,0.0017822535
163091,0.9778607
163092,0.12613101
163093,0.034076504
163094,0.7782034
163095,0.1038828
163096,0.017231807
163097,0.00033727108
163098,0.00862321
163099,0.00605336
163100,0.02417797
163101,0.00225523
163102,0.88405526
163103,0.46518987
163104,0.51651573
163105,0.01805122
163106,0.7855197
163107,0.0758199
163108,0.7747038
163109,0.00029000596
163110,0.8970886
163111,0.011277124
163112,0.00054177985
163113,0.1939245
163114,0.03846756
163115,0.0740021
163116,0.0036877897
163117,0.00036039393
163118,0.0147004565
163119,0.0009881697
163120,0.89843696
163121,0.02222068
163122,0.0022928102
163123,0.003996106
163124,0.017958047
163125,0.5137371
163126,0.13393801
163127,0.9122531
163128,0.0027138542
163129,0.06526844
163130,0.004221409
163131,0.0015618297
163132,0.0014057428
163133,0.042830504
163134,0.005888489
163135,0.15960906
163136,0.0050922697
163137,0.74474376
163138,0.003716161
163139,0.0029315485
163140,0.010717238
163141,0.8788707
163142,0.030100178
163143,0.046965007
163144,0.0010788232
163145,0.03152301
163146,0.0006388719
163147,0.9072146
163148,0.0009675141
163149,0.13371249
163150,0.93888783
163151,0.00060185866
163152,0.047581248
163153,0.02221274
163154,0.63424563
163155,0.0018826134
163156,0.002874961
163157,0.0016145295
163158,0.0037911602
163159,0.0031851605
163160,0.0032947965
163161,0.26179922
163162,0.0056334827
163163,0.66241956
163164,0.01570278
163165,0.0007467091
163166,0.01675951
163167,0.005481854
163168,0.024338592
163169,0.019686246
163170,0.01755413
163171,0.11485789
163172,0.0016133818
163173,0.006138026
163174,0.001760046
163175,0.0010742757
163176,0.011094129
163177,0.00078649505
163178,0.00953489
163179,0.04842433
163180,0.04508271
163181,0.23324834
163182,0.004335243
163183,0.93130285
163184,0.051113714
163185,0.084736995
163186,0.032230638
163187,0.016770368
163188,0.81555647
163189,0.039142475
163190,0.96625036
163191,0.019369885
163192,0.4007879
163193,0.1602129
163194,0.2134266
163195,0.0011423613
163196,0.07912133
163197,0.0046624457
163198,0.023021294
163199,0.64322716
163200,0.049505845
163201,0.0012843062
163202,0.8880706
163203,0.92749834
163204,0.86133283
163205,0.96389204
163206,0.00055890897
163207,0.0028416552
163208,0.018665189
163209,0.9205303
163210,0.00096835004
163211,0.9323855
163212,0.0027506347
163213,0.0011786836
163214,0.03416002
163215,0.018451426
163216,0.0039605135
163217,0.07918573
163218,0.00031411852
163219,0.96347433
163220,0.00683531
163221,0.00291763
163222,0.004243753
163223,0.026792416
163224,0.33793014
163225,0.8059586
163226,0.5056844
163227,0.0012667573
163228,0.00030877278
163229,0.029792298
163230,0.064438716
163231,0.008143172
163232,0.00030852563
163233,0.0143926
163234,0.0011510316
163235,0.0007057931
163236,0.0062203053
163237,0.00023374727
163238,0.00414418
163239,0.0017233548
163240,0.9661509
163241,0.0058792676
163242,0.067416556
163243,0.01480752
163244,0.010400751
163245,0.0019032183
163246,0.00090180273
163247,0.0042455057
163248,0.18860057
163249,0.0036661236
163250,0.008114618
163251,0.0054223705
163252,0.93755275
163253,0.0033186025
163254,0.009496733
163255,0.00063866493
163256,0.0005072951
163257,0.014587225
163258,0.04719816
163259,0.00071130844
163260,0.0034014676
163261,0.0075740223
163262,0.0041267225
163263,0.8043987
163264,0.012795818
163265,0.017670592
163266,0.00086759235
163267,0.006247538
163268,0.031104533
163269,0.0118666645
163270,0.001965673
163271,0.006884845
163272,0.04619952
163273,0.0005811723
163274,0.7548801
163275,0.22329853
163276,0.0077030556
163277,0.0119500775
163278,0.0023790305
163279,0.0068404544
163280,0.042498372
163281,0.9499625
163282,0.057981484
163283,0.0006723588
163284,0.005205074
163285,0.017343104
163286,0.010794938
163287,0.0042210985
163288,0.0034874915
163289,0.109155536
163290,0.91203827
163291,0.11049035
163292,0.0012607989
163293,0.07193978
163294,0.8614049
163295,0.010510403
163296,0.0061042695
163297,0.9456593
163298,0.0052862978
163299,0.0035932886
163300,0.006943326
163301,0.0038542778
163302,0.0012412207
163303,0.9200521
163304,0.098926924
163305,0.13509464
163306,0.34364158
163307,0.004663956
163308,0.0046680146
163309,0.07610757
163310,0.004476473
163311,0.02195701
163312,0.14799747
163313,0.0043628686
163314,0.0017572376
163315,0.010908621
163316,0.0020337903
163317,0.001571993
163318,0.014436322
163319,0.0018701343
163320,0.44930953
163321,0.0039743097
163322,0.089622594
163323,0.7616447
163324,0.929637
163325,0.94741696
163326,0.93750674
163327,0.9585305
163328,0.00066485733
163329,0.001669976
163330,0.0007342025
163331,0.0069822073
163332,0.9812749
163333,0.02406572
163334,0.3657121
163335,0.053653337
163336,0.0070815245
163337,0.02264134
163338,0.008039737
163339,0.001635977
163340,0.00279884
163341,0.638328
163342,0.0049149767
163343,0.006614651
163344,0.0006855494
163345,0.5542207
163346,0.0052766437
163347,0.022002269
163348,0.009048105
163349,0.03776647
163350,0.8943406
163351,0.011831785
163352,0.94689614
163353,0.0025296388
163354,0.0006507421
163355,0.029970238
163356,0.0043702275
163357,0.0016690559
163358,0.96095824
163359,0.0073029143
163360,0.85974675
163361,0.0005830871
163362,0.0007559683
163363,0.031702008
163364,0.047559373
163365,0.9592965
163366,0.0040901415
163367,0.0009586398
163368,0.9715617
163369,0.7253291
163370,0.91082555
163371,0.044464465
163372,0.53273916
163373,0.012463829
163374,0.9524575
163375,0.0020907256
163376,0.2723012
163377,0.04901728
163378,0.018473698
163379,0.45187405
163380,0.60711604
163381,0.82635516
163382,0.0030164926
163383,0.0010575287
163384,0.46055427
163385,0.0006569932
163386,0.0011665367
163387,0.109008394
163388,0.045229234
163389,0.16157909
163390,0.014676895
163391,0.0033318356
163392,0.006978156
163393,0.0027066946
163394,0.0015054861
163395,0.008378362
163396,0.9208503
163397,0.04555975
163398,0.0036818956
163399,0.06508571
163400,0.005457276
163401,0.00032180536
163402,0.0008731796
163403,0.9548615
163404,0.056080095
163405,0.0063175075
163406,0.0005015246
163407,0.06204415
163408,0.023883699
163409,0.0001814229
163410,0.0019731796
163411,0.93369573
163412,0.91001105
163413,0.0121771
163414,0.045207232
163415,0.033274703
163416,0.0002249798
163417,0.0006722547
163418,0.002775718
163419,0.003272755
163420,0.016070874
163421,0.003207835
163422,0.085785046
163423,0.77234566
163424,0.03302246
163425,0.5426562
163426,0.026169688
163427,0.7613658
163428,0.00047420518
163429,0.00028859868
163430,0.9781204
163431,0.002418642
163432,0.0699183
163433,0.011702301
163434,0.9634228
163435,0.0007892948
163436,0.082596086
163437,0.9363783
163438,0.0122028245
163439,0.0068866774
163440,0.07189009
163441,0.0047341143
163442,0.014836122
163443,0.00679174
163444,0.013460965
163445,0.037235048
163446,0.014363866
163447,0.08466723
163448,0.0009271063
163449,0.78963876
163450,0.0031757287
163451,0.79913265
163452,0.014518384
163453,0.008852251
163454,0.040541716
163455,0.010468887
163456,0.90594375
163457,0.014577152
163458,0.109682076
163459,0.002104033
163460,0.06864953
163461,0.018318538
163462,0.0013270207
163463,0.009834837
163464,0.041896105
163465,0.0036432305
163466,0.6170492
163467,0.00039120423
163468,0.015361901
163469,0.013709522
163470,0.0025596933
163471,0.928732
163472,0.027467268
163473,0.00029017686
163474,0.0026736425
163475,0.0027156682
163476,0.16657597
163477,0.020535333
163478,0.0048736893
163479,0.008845805
163480,0.003402656
163481,0.11372287
163482,0.01188043
163483,0.05363165
163484,0.74103075
163485,0.007989356
163486,0.96789545
163487,0.0004104612
163488,0.84370834
163489,0.0009459601
163490,0.8007913
163491,0.0018674748
163492,0.023954283
163493,0.054105166
163494,0.0014301122
163495,0.015931752
163496,0.00048929127
163497,0.008936055
163498,0.048728146
163499,0.001065761
163500,0.72669125
163501,0.0022222248
163502,0.005944757
163503,0.0027703443
163504,0.7691167
163505,0.017341625
163506,0.009743264
163507,0.0008106236
163508,0.00041920933
163509,0.0012252561
163510,0.0051835496
163511,0.87531626
163512,0.008998474
163513,0.028252224
163514,0.00589185
163515,0.70364493
163516,0.012389122
163517,0.53221875
163518,0.044180393
163519,0.0014365651
163520,0.013979812
163521,0.9752295
163522,0.018578665
163523,0.040160283
163524,0.05470691
163525,0.014505747
163526,0.24498896
163527,0.2619933
163528,0.032524634
163529,0.008346816
163530,0.0066886996
163531,0.0075056935
163532,0.87724215
163533,0.06488778
163534,0.005489037
163535,0.09804223
163536,0.8274719
163537,0.0014029164
163538,0.01489888
163539,0.62903666
163540,0.0038211532
163541,0.054429676
163542,0.09088986
163543,0.008540383
163544,0.0009184897
163545,0.0022778662
163546,0.02432443
163547,0.0075184046
163548,0.00898847
163549,0.005484156
163550,0.9264516
163551,0.018175311
163552,0.00020434162
163553,0.0026574396
163554,0.10919869
163555,0.018317904
163556,0.010248741
163557,0.0068215746
163558,0.8081496
163559,0.003513137
163560,0.0020061475
163561,0.014307398
163562,0.021106128
163563,0.016805619
163564,0.0061890474
163565,0.029602919
163566,0.0016831991
163567,0.95911074
163568,0.0010849849
163569,0.00084007124
163570,0.00045874112
163571,0.76435506
163572,0.0016221006
163573,0.33838177
163574,0.004499637
163575,0.0036686098
163576,0.026364654
163577,0.059442483
163578,0.5164577
163579,0.008677686
163580,0.0041624047
163581,0.0011641812
163582,0.6978067
163583,0.012681912
163584,0.10026722
163585,0.1314859
163586,0.0044176592
163587,0.00032754766
163588,0.00033607834
163589,0.0021722913
163590,0.00906459
163591,0.6634291
163592,0.0058531105
163593,0.2799086
163594,0.01749297
163595,0.003700529
163596,0.03157857
163597,0.0016142307
163598,0.0007278786
163599,0.008359384
163600,0.008058291
163601,0.00025478186
163602,0.00513613
163603,0.00079650094
163604,0.09419995
163605,0.030871475
163606,0.023584526
163607,0.017116537
163608,0.00037568723
163609,0.83425075
163610,0.0035716933
163611,0.007485487
163612,0.0063275467
163613,0.030127672
163614,0.002608823
163615,0.9574363
163616,0.0007172811
163617,0.0009632229
163618,0.0032052486
163619,0.8901033
163620,0.0031702311
163621,0.0066942433
163622,0.61404973
163623,0.0010641331
163624,0.0026591716
163625,0.055980973
163626,0.0011603134
163627,0.009218795
163628,0.00081602234
163629,0.0052596247
163630,0.014563123
163631,0.016343791
163632,0.029358907
163633,0.0007771489
163634,0.03022892
163635,0.0013637926
163636,0.0018283915
163637,0.0040353364
163638,0.03473297
163639,0.8252575
163640,0.015940178
163641,0.01026584
163642,0.016744083
163643,0.8504923
163644,0.021594461
163645,0.0038736905
163646,0.002309304
163647,0.6549167
163648,0.23673294
163649,0.0045756353
163650,0.0012040889
163651,0.8224021
163652,0.006759615
163653,0.01624451
163654,0.8925604
163655,0.015516956
163656,0.008741423
163657,0.32245696
163658,0.0029104806
163659,0.88361424
163660,0.0065537607
163661,0.9416486
163662,0.033488918
163663,0.002068615
163664,0.018640323
163665,0.0021075064
163666,0.001514687
163667,0.020238582
163668,0.0035715117
163669,0.0068329307
163670,0.17423928
163671,0.019353563
163672,0.0047878125
163673,0.80828136
163674,0.0018696561
163675,0.0015724195
163676,0.010687572
163677,0.004379853
163678,0.0010202636
163679,0.0014603884
163680,0.9743883
163681,0.008373254
163682,0.094936796
163683,0.0052157273
163684,0.8453704
163685,0.0010769839
163686,0.0009260332
163687,0.92824787
163688,0.025029061
163689,0.015850343
163690,0.08901979
163691,0.62336534
163692,0.019568682
163693,0.02308416
163694,0.038454354
163695,0.005091439
163696,0.15837093
163697,0.00042606168
163698,0.02656038
163699,0.0010664607
163700,0.0015646145
163701,0.90471447
163702,0.017244603
163703,0.02703145
163704,0.759024
163705,0.5487389
163706,0.07793501
163707,0.017684352
163708,0.01063662
163709,0.0013504844
163710,0.010488455
163711,0.004193033
163712,0.0005145734
163713,0.016553182
163714,0.017502796
163715,0.0046296567
163716,0.002653344
163717,0.029685259
163718,0.9701419
163719,0.002538085
163720,0.011004893
163721,0.60947096
163722,0.0103272535
163723,0.01627844
163724,0.013391909
163725,0.054677673
163726,0.8432784
163727,0.91566527
163728,0.0037223592
163729,0.00334199
163730,0.013749101
163731,0.05938242
163732,0.001049777
163733,0.2935317
163734,0.8684226
163735,0.07268714
163736,0.97089106
163737,0.07596322
163738,0.0011186524
163739,0.032303307
163740,0.0008251662
163741,0.01775712
163742,0.0010138404
163743,0.0034061442
163744,0.008876759
163745,0.7208358
163746,0.0043134307
163747,0.0027323742
163748,0.0072176578
163749,0.93640643
163750,0.8324164
163751,0.22295085
163752,0.00740354
163753,0.0042344746
163754,0.21755311
163755,0.3336038
163756,0.022290517
163757,0.0012794092
163758,0.0024905482
163759,0.024392467
163760,0.90745085
163761,0.051328875
163762,0.9193303
163763,0.00080516114
163764,0.004412391
163765,0.014680025
163766,0.011182035
163767,0.6235076
163768,0.00989758
163769,0.005061061
163770,0.001626146
163771,0.037411846
163772,0.020495363
163773,0.023350846
163774,0.0014904642
163775,0.019730836
163776,0.012424895
163777,0.0169394
163778,0.013016892
163779,0.01394423
163780,0.0019470978
163781,0.00043056023
163782,0.0060689733
163783,0.9425441
163784,0.0028008837
163785,0.0007938621
163786,0.0027110395
163787,0.8581097
163788,0.13010892
163789,0.002136299
163790,0.008922383
163791,0.9814454
163792,0.9434293
163793,0.59462506
163794,0.9532907
163795,0.021790268
163796,0.0003963602
163797,0.0018643705
163798,0.0015922687
163799,0.010408642
163800,0.0032396228
163801,0.17400613
163802,0.014464544
163803,0.0037155857
163804,0.0014378873
163805,0.011032413
163806,0.00084549224
163807,0.03562178
163808,0.0050108875
163809,0.0051183538
163810,0.0011349076
163811,0.002310381
163812,0.0015573362
163813,0.027912466
163814,0.00050613115
163815,0.27104008
163816,0.00061058125
163817,0.00090988394
163818,0.014719802
163819,0.0072776354
163820,0.04429307
163821,0.0095188385
163822,0.0993094
163823,0.013703811
163824,0.8823162
163825,0.023370087
163826,0.015761347
163827,0.009728952
163828,0.04307022
163829,0.0039196243
163830,0.75405157
163831,0.14112882
163832,0.01079997
163833,0.0049193674
163834,0.56546074
163835,0.0011735439
163836,0.03359838
163837,0.04881636
163838,0.0051306556
163839,0.8449017
163840,0.04489962
163841,0.3122456
163842,0.0023471331
163843,0.0025673169
163844,0.0009899678
163845,0.054441396
163846,0.002607282
163847,0.0021951585
163848,0.027979445
163849,0.95749074
163850,0.9412693
163851,0.009928708
163852,0.005726412
163853,0.032200474
163854,0.019024711
163855,0.117227204
163856,0.2466973
163857,0.0066839242
163858,0.8803052
163859,0.00060042506
163860,0.0017018135
163861,0.016919639
163862,0.0025520064
163863,0.002059778
163864,0.0024760384
163865,0.014368849
163866,0.054059528
163867,0.0030854763
163868,0.96721613
163869,0.002518502
163870,0.006273353
163871,0.09234176
163872,0.0088202525
163873,0.005041016
163874,0.007380379
163875,0.0031372039
163876,0.0026257965
163877,0.0034801136
163878,0.84200263
163879,0.011925364
163880,0.11631916
163881,0.041444294
163882,0.032329325
163883,0.024614535
163884,0.9533368
163885,0.0043505165
163886,0.00055898866
163887,0.008306077
163888,0.020520426
163889,0.00080105156
163890,0.91477454
163891,0.0037752967
163892,0.055107873
163893,0.0041790875
163894,0.018228794
163895,0.8744916
163896,0.0026955653
163897,0.0077726897
163898,0.0051062326
163899,0.017619867
163900,0.022802636
163901,0.0016392863
163902,0.0010293474
163903,0.87685674
163904,0.97387886
163905,0.8325029
163906,0.030911442
163907,0.9362621
163908,0.0026987789
163909,0.94109446
163910,0.03007061
163911,0.50720996
163912,0.00018018784
163913,0.008652675
163914,0.018515319
163915,0.0096450765
163916,0.0005875545
163917,0.00047601468
163918,0.001221986
163919,0.014120495
163920,0.7451549
163921,0.025183499
163922,0.0005373953
163923,0.100773394
163924,0.03905644
163925,0.0005032564
163926,0.07492003
163927,0.9160426
163928,0.023990005
163929,0.030760374
163930,0.0013585724
163931,0.003510569
163932,0.0051989295
163933,0.8636015
163934,0.7964342
163935,0.013458034
163936,0.9013499
163937,0.0016416019
163938,0.0019348899
163939,0.040507805
163940,0.018689472
163941,0.016091734
163942,0.8912296
163943,0.005417523
163944,0.009993209
163945,0.017914247
163946,0.31859344
163947,0.9705459
163948,0.007076956
163949,0.003716539
163950,0.0038626115
163951,0.9306502
163952,0.60743916
163953,0.0020501222
163954,0.007950576
163955,0.0004986044
163956,0.0009424652
163957,0.07624218
163958,0.0006061479
163959,0.06871066
163960,0.002919485
163961,0.02366933
163962,0.0013157283
163963,0.920361
163964,0.05298517
163965,0.9240664
163966,0.891514
163967,0.06962532
163968,0.039681803
163969,0.013797803
163970,0.0031184424
163971,0.012904231
163972,0.0013145728
163973,0.008637543
163974,0.0025022286
163975,0.059131358
163976,0.0021280295
163977,0.038666252
163978,0.4244186
163979,0.9538975
163980,0.01167828
163981,0.95378166
163982,0.0018480296
163983,0.020259853
163984,0.046073887
163985,0.0004264674
163986,0.017406091
163987,0.0002059021
163988,0.016673818
163989,0.010740668
163990,0.50722396
163991,0.0031940446
163992,0.0017251621
163993,0.0004070995
163994,0.007362641
163995,0.07180335
163996,0.8070186
163997,0.013379907
163998,0.01662857
163999,0.019949248
164000,0.23079842
164001,0.00021197989
164002,0.03248997
164003,0.012481773
164004,0.004604254
164005,0.9366364
164006,0.014583689
164007,0.023610843
164008,0.00057725405
164009,0.88572025
164010,0.0022554686
164011,0.057674285
164012,0.009497861
164013,0.76305526
164014,0.00026093345
164015,0.0016100933
164016,0.014827992
164017,0.017827453
164018,0.00953815
164019,0.041653108
164020,0.00475132
164021,0.0013002043
164022,0.0063072448
164023,0.039346226
164024,0.012304382
164025,0.010365131
164026,0.806258
164027,0.0006247902
164028,0.020479513
164029,0.008695875
164030,0.05032386
164031,0.000284006
164032,0.007653054
164033,0.013625012
164034,0.00039087082
164035,0.96204287
164036,0.017160265
164037,0.7190919
164038,0.93129426
164039,0.8573736
164040,0.039239865
164041,0.0030216812
164042,0.9308039
164043,0.073678926
164044,0.0003728214
164045,0.004039263
164046,0.0058346638
164047,0.08760048
164048,0.0067513133
164049,0.013710984
164050,0.9406435
164051,0.75678873
164052,0.0077773044
164053,0.014999918
164054,0.011298954
164055,0.96332455
164056,0.046841502
164057,0.00033650498
164058,0.7789435
164059,0.7566917
164060,0.0036681949
164061,0.000632749
164062,0.01854234
164063,0.014533995
164064,0.17274244
164065,0.24789348
164066,0.0019202334
164067,0.001076675
164068,0.00916702
164069,0.032773502
164070,0.018055202
164071,0.0006576338
164072,0.0031562361
164073,0.0005524306
164074,0.11200224
164075,0.030045375
164076,0.76669496
164077,0.91198236
164078,0.043152012
164079,0.00066570187
164080,0.026611691
164081,0.035931285
164082,0.0028849884
164083,0.0022168434
164084,0.0009473211
164085,0.042029943
164086,0.038657144
164087,0.02232158
164088,0.00077491265
164089,0.026215332
164090,0.025099626
164091,0.007750187
164092,0.039923716
164093,0.0018620037
164094,0.061924
164095,0.95846945
164096,0.94905394
164097,0.94733334
164098,0.3320817
164099,0.00043788741
164100,0.022541754
164101,0.9286242
164102,0.021804763
164103,0.024426024
164104,0.00252587
164105,0.004003021
164106,0.12688848
164107,0.18742764
164108,0.025891341
