id,Depression
165801,0.0
165802,0.7017101
165803,0.0
165804,0.0
165805,0.25866142
165806,0.0
165807,0.0
165808,0.0
165809,0.0
165810,0.0
165811,0.17708181
165812,0.0
165813,0.06938431
165814,0.0
165815,0.0
165816,0.0
165817,0.0
165818,0.743004
165819,0.0
165820,0.0
165821,1.0616441
165822,0.0
165823,0.0
165824,0.0
165825,0.87118936
165826,0.0
165827,0.0
165828,0.0
165829,0.0
165830,0.0
165831,0.0
165832,0.0
165833,0.0
165834,0.0
165835,0.0
165836,0.0
165837,0.47558075
165838,0.0
165839,0.0
165840,0.0
165841,0.0
165842,0.0
165843,0.0
165844,0.0
165845,0.0
165846,1.0247873
165847,1.0053205
165848,0.8403226
165849,0.29378316
165850,0.09626815
165851,0.0
165852,0.0
165853,0.36714625
165854,0.0
165855,0.91142404
165856,0.0
165857,0.0
165858,0.0
165859,0.0
165860,0.0
165861,0.0
165862,0.75158346
165863,0.0
165864,0.72044706
165865,0.0
165866,0.0
165867,0.0
165868,0.0
165869,0.0
165870,0.7550024
165871,0.0
165872,0.0
165873,0.04382494
165874,0.7542603
165875,0.83338153
165876,0.17947672
165877,0.0
165878,1.051237
165879,0.0
165880,0.0
165881,0.0
165882,0.55571294
165883,0.10271931
165884,0.0
165885,0.69404244
165886,0.0
165887,0.8828795
165888,0.0
165889,0.91063845
165890,0.0
165891,0.8121269
165892,0.0
165893,0.0
165894,0.0
165895,0.95181084
165896,0.0
165897,0.52898026
165898,0.0
165899,0.91643965
165900,0.0
165901,0.7286674
165902,0.0
165903,0.0
165904,0.0
165905,0.0
165906,0.0
165907,0.0
165908,0.0
165909,0.0
165910,0.0
165911,0.0
165912,0.0
165913,0.8735538
165914,0.850373
165915,0.8239517
165916,0.97782505
165917,0.0
165918,0.0
165919,0.0
165920,0.0
165921,0.10139373
165922,0.0
165923,0.0
165924,0.0
165925,0.0
165926,0.0
165927,0.99247706
165928,0.0
165929,0.0
165930,0.0
165931,0.0
165932,0.0
165933,0.49882787
165934,0.0
165935,0.0
165936,0.0
165937,0.0
165938,0.0
165939,0.0
165940,0.0
165941,0.0
165942,0.0
165943,0.591472
165944,0.030484349
165945,1.0181202
165946,0.0
165947,0.0
165948,0.33118498
165949,0.0
165950,0.11074087
165951,0.0
165952,0.0
165953,0.54710627
165954,0.0
165955,0.86276346
165956,0.0
165957,0.0
165958,0.0
165959,0.0
165960,0.0
165961,0.0
165962,0.78717387
165963,0.0
165964,0.0
165965,0.15497872
165966,0.7595562
165967,0.0
165968,0.0
165969,0.0
165970,0.0
165971,0.0
165972,0.92650795
165973,0.0
165974,0.0
165975,0.77781606
165976,0.0
165977,0.0
165978,0.0
165979,0.0
165980,0.0
165981,0.0
165982,0.0
165983,0.001077205
165984,0.0
165985,0.0
165986,0.4766938
165987,1.0370605
165988,0.0
165989,0.0
165990,0.39745724
165991,0.0
165992,0.0
165993,0.0
165994,0.0
165995,0.5602667
165996,0.0
165997,0.0
165998,0.0
165999,0.0
166000,0.0
166001,0.0
166002,0.62665606
166003,0.86040926
166004,0.61675406
166005,0.0
166006,0.0
166007,0.0
166008,0.0
166009,0.0
166010,0.0
166011,0.0
166012,0.0
166013,0.0
166014,0.0
166015,0.0
166016,0.0
166017,0.0
166018,0.8190024
166019,0.0
166020,0.0
166021,0.0
166022,0.0
166023,0.0
166024,1.0580512
166025,0.0
166026,0.7252476
166027,0.95754325
166028,0.0
166029,0.0
166030,0.0
166031,0.0
166032,0.0
166033,0.0
166034,0.86183417
166035,0.0
166036,0.0
166037,0.93850744
166038,0.73873353
166039,0.3808027
166040,0.0
166041,0.7980665
166042,0.0
166043,0.0
166044,0.9808886
166045,0.97044253
166046,0.0
166047,0.0
166048,0.0
166049,0.47644284
166050,0.0
166051,0.0
166052,0.0
166053,0.5622926
166054,1.0431496
166055,0.060203105
166056,0.0
166057,0.9460193
166058,0.41005182
166059,0.94868326
166060,0.93003154
166061,0.0
166062,0.0
166063,0.0
166064,0.0
166065,0.67589426
166066,0.19182692
166067,0.31485546
166068,0.0
166069,0.0
166070,0.0
166071,0.9295888
166072,0.0
166073,0.0
166074,0.67083585
166075,0.11370462
166076,0.9578507
166077,0.0
166078,0.0
166079,0.0
166080,0.0
166081,0.0
166082,0.0
166083,0.98665607
166084,0.9937706
166085,0.0
166086,0.0
166087,0.0
166088,0.1709614
166089,0.0
166090,0.8616159
166091,0.0
166092,0.0
166093,0.0
166094,0.0
166095,0.21205775
166096,0.23786128
166097,0.0
166098,0.0
166099,0.9733573
166100,0.1624176
166101,0.44479954
166102,0.0
166103,0.0
166104,0.0
166105,0.0
166106,0.0
166107,0.0
166108,0.0
166109,0.56112224
166110,0.0
166111,0.93460035
166112,0.92770123
166113,0.0
166114,0.0
166115,0.0
166116,0.0
166117,0.0
166118,1.0356969
166119,0.0
166120,0.95002663
166121,0.0
166122,0.0
166123,1.0518013
166124,0.0
166125,0.0
166126,1.1480794
166127,0.0
166128,0.0
166129,0.0
166130,0.66637343
166131,0.0
166132,0.4894011
166133,0.58171797
166134,0.9203471
166135,0.0
166136,0.0
166137,0.0
166138,0.9456967
166139,0.98356414
166140,1.0371445
166141,0.90214336
166142,0.0
166143,0.0
166144,0.0
166145,0.0
166146,0.0
166147,0.0
166148,0.0
166149,0.0
166150,0.0
166151,0.0
166152,0.91943276
166153,0.0
166154,0.7176821
166155,0.0
166156,0.86548007
166157,0.0
166158,0.0
166159,0.0
166160,0.0
166161,0.9342216
166162,0.0
166163,0.0
166164,0.0
166165,1.005765
166166,0.0
166167,0.91642535
166168,0.9137155
166169,0.0
166170,0.0
166171,0.82469046
166172,0.172967
166173,0.23823719
166174,0.0
166175,0.0
166176,0.0
166177,0.72183573
166178,0.91195166
166179,0.055363446
166180,0.20872211
166181,0.39456293
166182,0.0
166183,0.0
166184,0.0
166185,0.0
166186,0.0
166187,0.0
166188,0.0
166189,0.0
166190,0.0
166191,0.85139537
166192,0.0
166193,0.1837937
166194,0.0
166195,0.9981663
166196,0.0
166197,0.86951965
166198,0.0
166199,0.0
166200,0.80201685
166201,0.0
166202,0.0
166203,0.0
166204,0.0
166205,0.0
166206,0.0
166207,0.6935046
166208,0.0
166209,0.9906291
166210,0.0
166211,0.1481193
166212,0.0
166213,0.0
166214,0.0
166215,0.99047387
166216,0.09110084
166217,0.0
166218,0.0
166219,0.07591474
166220,0.0
166221,0.0
166222,0.0
166223,0.0
166224,0.0
166225,0.0
166226,0.0
166227,0.17365712
166228,0.55233777
166229,0.99963796
166230,0.0
166231,0.5402149
166232,0.0
166233,0.0
166234,0.0
166235,0.51414365
166236,0.0
166237,0.369927
166238,0.0
166239,0.0
166240,0.0
166241,0.0
166242,0.0
166243,0.23152697
166244,0.0
166245,0.0
166246,0.0
166247,0.0
166248,0.9731746
166249,0.0
166250,0.0
166251,0.0
166252,0.0
166253,0.18199754
166254,0.75147116
166255,0.0
166256,0.0
166257,0.0
166258,0.0
166259,0.0
166260,0.0
166261,0.9555576
166262,0.0
166263,0.74876523
166264,0.0
166265,0.57524407
166266,0.0
166267,0.8743893
166268,0.0
166269,0.0
166270,0.36357263
166271,0.0
166272,0.0
166273,0.0
166274,0.42437682
166275,0.0
166276,0.0
166277,0.0
166278,0.6289209
166279,0.8227631
166280,0.0
166281,1.0439626
166282,0.0
166283,0.0
166284,0.8337664
166285,0.0
166286,0.0
166287,0.0
166288,0.0
166289,0.23858902
166290,1.0078338
166291,0.0
166292,0.16099143
166293,0.72385824
166294,0.0
166295,0.0
166296,0.37424374
166297,0.0
166298,0.0
166299,0.0
166300,0.85618114
166301,0.0
166302,0.10780579
166303,0.0
166304,0.0
166305,0.0
166306,0.0
166307,0.0
166308,1.0577651
166309,0.0
166310,0.0
166311,0.0
166312,0.99644685
166313,0.24838975
166314,0.0
166315,1.0758936
166316,0.5253215
166317,0.0
166318,1.0217503
166319,0.50464785
166320,0.0
166321,0.0
166322,0.35421026
166323,0.053286225
166324,0.79415065
166325,0.87831914
166326,0.0
166327,0.5412795
166328,0.0
166329,0.7634517
166330,0.0
166331,0.0
166332,0.0
166333,0.24657863
166334,0.0
166335,0.0
166336,0.0
166337,0.06672004
166338,0.0
166339,0.0
166340,0.0
166341,0.0
166342,0.0
166343,0.5347233
166344,0.0
166345,0.4108747
166346,0.035693467
166347,0.0
166348,0.0
166349,0.9280131
166350,0.0
166351,0.0
166352,0.0
166353,0.0
166354,0.0
166355,0.053025693
166356,0.0
166357,0.15776458
166358,0.0
166359,0.0
166360,0.0
166361,0.0
166362,0.0
166363,0.0
166364,0.0
166365,0.0
166366,0.0
166367,0.12638807
166368,0.0
166369,0.23304924
166370,0.0
166371,0.0
166372,0.0
166373,1.0827545
166374,0.85606277
166375,0.0
166376,0.9873315
166377,0.0
166378,0.0
166379,0.9564241
166380,0.0
166381,0.0
166382,0.98186386
166383,0.0
166384,0.0
166385,0.0
166386,0.0
166387,0.01428321
166388,0.0
166389,0.0
166390,0.0
166391,0.0
166392,0.0
166393,0.46036205
166394,0.0
166395,0.0
166396,0.0
166397,0.23585649
166398,0.76403236
166399,0.9488156
166400,0.2117035
166401,0.0
166402,0.23779309
166403,0.0
166404,0.0
166405,0.0
166406,0.0
166407,0.0
166408,0.0
166409,0.0
166410,0.3865665
166411,0.23080288
166412,0.0
166413,0.95564675
166414,0.0
166415,0.0
166416,1.0243461
166417,0.4064101
166418,0.0
166419,0.4577835
166420,0.0
166421,0.0
166422,0.0
166423,0.0
166424,0.0
166425,0.73547626
166426,0.0
166427,0.0
166428,0.34328485
166429,0.0
166430,0.0
166431,0.0
166432,0.0
166433,0.0
166434,0.0
166435,1.0604767
166436,0.0
166437,0.0
166438,0.0
166439,0.0
166440,0.72700083
166441,0.0
166442,0.0
166443,0.0
166444,0.0
166445,0.0
166446,0.8029839
166447,0.0
166448,0.0
166449,0.4335679
166450,0.50098205
166451,0.0
166452,0.0
166453,0.0
166454,0.0
166455,0.0
166456,0.0
166457,0.0
166458,0.0
166459,0.96522963
166460,0.0
166461,0.0
166462,0.77884626
166463,0.0
166464,0.0
166465,0.0
166466,0.0
166467,0.86876285
166468,0.8432224
166469,0.74125063
166470,0.0
166471,0.0
166472,0.547218
166473,0.0
166474,0.0
166475,0.0
166476,0.082446784
166477,0.0
166478,0.0
166479,0.0
166480,0.065760344
166481,0.0
166482,0.0
166483,0.0
166484,0.0
166485,0.0
166486,0.9475639
166487,0.0
166488,0.0
166489,0.0
166490,0.0
166491,0.18683931
166492,0.0
166493,0.12057993
166494,0.0
166495,0.5029507
166496,0.0
166497,0.0
166498,0.0
166499,0.12752
166500,0.74576724
166501,0.0
166502,0.0
166503,0.0
166504,0.0
166505,0.95421743
166506,0.0
166507,0.0
166508,0.0
166509,0.5259724
166510,1.0082979
166511,0.3681719
166512,0.0
166513,0.0
166514,0.0
166515,0.0
166516,0.0
166517,0.0
166518,0.0
166519,0.0
166520,0.0
166521,0.0
166522,0.33022135
166523,0.0
166524,0.0
166525,0.0
166526,0.0
166527,0.0
166528,0.0
166529,0.0
166530,0.0
166531,0.0
166532,0.85194814
166533,0.0
166534,0.0
166535,0.0
166536,0.0
166537,0.0
166538,0.0
166539,0.0
166540,0.0
166541,0.0
166542,0.0
166543,0.16554621
166544,0.07691011
166545,0.08686349
166546,0.0
166547,0.30412436
166548,0.0
166549,0.6468755
166550,0.8928902
166551,0.0
166552,0.0
166553,0.0
166554,0.15100291
166555,0.67915934
166556,0.4980846
166557,0.9299954
166558,0.0
166559,0.0
166560,0.3446327
166561,0.0
166562,0.18696024
166563,0.9575851
166564,1.0571725
166565,0.0
166566,0.0
166567,0.0
166568,0.0
166569,0.0
166570,0.28869063
166571,0.0
166572,0.0
166573,0.0
166574,0.0
166575,0.0
166576,0.9962748
166577,0.0
166578,0.6793947
166579,0.0
166580,0.0
166581,0.4352825
166582,0.0
166583,0.0
166584,0.0
166585,0.0
166586,0.0
166587,0.0
166588,0.0
166589,0.0
166590,0.0
166591,0.13758302
166592,0.4763941
166593,0.0
166594,0.3220795
166595,0.0
166596,0.0
166597,0.0
166598,0.0
166599,0.0
166600,0.0
166601,0.0
166602,0.0
166603,0.0
166604,0.97270477
166605,0.0
166606,0.60832673
166607,0.0
166608,0.0
166609,0.0
166610,0.9521507
166611,0.0
166612,0.0
166613,1.0154839
166614,0.0
166615,0.0
166616,0.0
166617,0.0
166618,0.88903475
166619,0.0
166620,0.8853725
166621,0.0
166622,0.97603786
166623,0.0
166624,0.0
166625,0.0
166626,0.0
166627,0.0
166628,0.5004285
166629,0.0
166630,1.0052967
166631,0.42469692
166632,0.0
166633,0.0
166634,0.0
166635,0.0
166636,1.0163753
166637,0.0
166638,0.0
166639,0.0
166640,1.1085331
166641,0.0
166642,0.0
166643,0.110269755
166644,0.0
166645,0.0
166646,0.063204646
166647,0.0
166648,0.0
166649,0.0
166650,0.0
166651,0.0
166652,0.0
166653,0.7041675
166654,0.0
166655,0.0
166656,0.0
166657,0.94757175
166658,0.0
166659,0.2785574
166660,0.0
166661,0.0
166662,0.0
166663,0.0
166664,0.65828633
166665,0.0
166666,0.0
166667,0.0
166668,0.6305762
166669,0.0
166670,0.17330946
166671,0.0
166672,0.0
166673,0.0
166674,0.0
166675,0.0
166676,0.0
166677,0.38662738
166678,0.0
166679,0.0
166680,0.62367606
166681,0.0
166682,0.6478448
166683,0.28379226
166684,0.0
166685,0.6023449
166686,0.0
166687,0.0
166688,0.0
166689,0.0
166690,0.0
166691,0.0
166692,0.0
166693,0.0
166694,0.0
166695,0.9038327
166696,0.0
166697,0.0
166698,0.0
166699,0.29958427
166700,0.0
166701,0.0
166702,0.22088306
166703,0.319327
166704,0.0
166705,0.62628824
166706,0.0
166707,0.39582512
166708,0.92830205
166709,0.0
166710,0.0
166711,0.014016062
166712,0.0
166713,0.0
166714,0.0
166715,0.0
166716,0.0
166717,0.0
166718,0.19560148
166719,0.0
166720,0.45022783
166721,0.0
166722,0.0
166723,0.0
166724,0.4789186
166725,0.964499
166726,0.0
166727,0.0
166728,0.22002232
166729,0.0
166730,0.0
166731,0.0
166732,0.0
166733,0.0
166734,0.0
166735,0.45122385
166736,0.045844913
166737,0.0
166738,0.1664525
166739,0.0
166740,0.0
166741,0.0
166742,0.0
166743,0.0
166744,0.0
166745,0.472413
166746,1.0387642
166747,1.021891
166748,0.6586888
166749,1.027673
166750,0.0
166751,0.0
166752,0.0
166753,0.0
166754,0.8876668
166755,0.0
166756,0.0
166757,0.90316594
166758,0.0
166759,0.65696055
166760,0.0
166761,0.07529116
166762,0.0
166763,0.0
166764,0.0
166765,0.9251329
166766,0.0
166767,1.0676905
166768,0.0
166769,0.0
166770,0.0
166771,0.0
166772,0.0
166773,0.0
166774,0.955987
166775,0.0
166776,0.0
166777,0.0
166778,0.0
166779,0.0
166780,0.015212208
166781,0.0
166782,0.5327888
166783,0.6417724
166784,0.39847267
166785,0.8521097
166786,0.0
166787,0.0
166788,0.81033194
166789,0.39547783
166790,0.74205744
166791,0.35510603
166792,0.48705512
166793,0.0
166794,0.0
166795,0.0
166796,0.0
166797,0.8629311
166798,0.0
166799,0.0835807
166800,0.27284265
166801,0.008125454
166802,0.0
166803,0.0
166804,0.4330294
166805,0.0
166806,0.0
166807,0.0
166808,0.45377052
166809,0.0
166810,0.0
166811,0.0
166812,0.8143504
166813,0.71360517
166814,0.76972544
166815,0.0
166816,0.0
166817,0.0
166818,0.0
166819,0.0
166820,1.0093296
166821,0.0
166822,0.0
166823,0.0
166824,0.0
166825,0.0
166826,0.0
166827,0.0
166828,0.0
166829,0.0
166830,0.9738965
166831,0.036756724
166832,0.0
166833,0.0
166834,0.0
166835,0.0
166836,0.9655857
166837,0.0
166838,0.0
166839,0.914963
166840,0.92909753
166841,0.0
166842,0.12668905
166843,1.0920286
166844,0.71406925
166845,0.104723394
166846,0.96691144
166847,0.23466238
166848,0.0
166849,0.7833302
166850,0.0
166851,0.0
166852,0.0
166853,0.0
166854,0.0
166855,0.0
166856,1.0398704
166857,0.0
166858,0.0
166859,0.0
166860,0.0
166861,0.0
166862,0.0
166863,0.0
166864,0.0
166865,0.0
166866,0.0
166867,0.76955223
166868,0.0
166869,0.9896934
166870,0.0
166871,0.0
166872,0.0
166873,0.18640071
166874,0.0
166875,0.0
166876,0.0
166877,0.0
166878,1.0267596
166879,0.0
166880,0.0
166881,0.0
166882,0.83163446
166883,0.6435699
166884,0.0
166885,0.0
166886,0.0
166887,0.0
166888,0.78152287
166889,0.0
166890,0.0
166891,0.0
166892,0.084127605
166893,0.0
166894,0.0
166895,0.0
166896,0.0
166897,0.0
166898,0.22704849
166899,0.0
166900,0.0
166901,0.0
166902,0.0
166903,0.0
166904,0.0
166905,0.0
166906,0.0
166907,0.0
166908,0.0
166909,0.0
166910,0.0
166911,0.8673618
166912,0.0
166913,0.29863453
166914,0.0
166915,0.45536458
166916,0.0
166917,0.0
166918,0.0
166919,0.0
166920,0.93091345
166921,0.0
166922,0.0
166923,0.0
166924,0.0
166925,0.15185314
166926,0.0
166927,0.0
166928,0.0
166929,0.0
166930,0.59484196
166931,0.0
166932,0.0
166933,0.0
166934,0.0
166935,0.048977822
166936,0.11089042
166937,0.0
166938,0.27203774
166939,0.4595332
166940,0.3301816
166941,0.57618976
166942,0.0
166943,0.9552988
166944,0.0
166945,0.0
166946,0.0
166947,0.0
166948,0.0
166949,0.0
166950,0.0
166951,0.0
166952,0.0
166953,1.0133424
166954,0.0
166955,0.1763405
166956,0.0
166957,0.0
166958,0.5635066
166959,0.0
166960,0.0
166961,0.0
166962,0.0
166963,0.0
166964,1.0104861
166965,0.0
166966,0.8558105
166967,0.0
166968,0.0
166969,0.0
166970,0.0
166971,0.9124625
166972,0.0
166973,0.472375
166974,0.0
166975,0.909369
166976,0.42149037
166977,0.0
166978,0.0
166979,0.13174543
166980,0.9794189
166981,0.98777926
166982,0.0
166983,0.8122442
166984,0.0
166985,0.0
166986,0.0
166987,0.0
166988,0.0
166989,0.0
166990,0.18327314
166991,0.1822314
166992,0.0
166993,0.0
166994,0.0
166995,0.0
166996,0.0
166997,0.64318085
166998,0.0
166999,0.0
167000,0.0
167001,0.0
167002,0.0
167003,0.0
167004,0.22613129
167005,0.0
167006,0.0
167007,0.0
167008,1.045979
167009,0.0
167010,0.12437692
167011,0.0
167012,0.0
167013,0.0
167014,0.0
167015,0.024042398
167016,0.0
167017,0.0
167018,0.81169236
167019,0.0
167020,0.88450766
167021,0.29774716
167022,0.0
167023,0.9179491
167024,0.0
167025,0.061065823
167026,0.0
167027,0.0
167028,0.0
167029,0.0
167030,0.0
167031,0.0
167032,0.0
167033,0.0
167034,0.0
167035,0.0
167036,0.0
167037,0.0
167038,0.0
167039,0.24920689
167040,0.0
167041,0.25021708
167042,0.0
167043,0.9797628
167044,0.0
167045,0.0
167046,0.033812046
167047,1.0578573
167048,0.0
167049,0.0
167050,0.0
167051,0.49113107
167052,0.0
167053,0.0
167054,0.15254265
167055,0.46610248
167056,0.9484277
167057,0.0
167058,0.0
167059,0.0
167060,0.0
167061,0.0
167062,0.0
167063,0.0
167064,0.0
167065,0.0
167066,0.0
167067,0.0
167068,0.0
167069,0.0
167070,0.0
167071,0.0
167072,0.0
167073,0.0
167074,0.0
167075,0.92812014
167076,0.0
167077,0.0
167078,1.0113592
167079,0.0
167080,0.0
167081,0.3312052
167082,0.0
167083,0.93125546
167084,0.0
167085,0.0
167086,0.3598157
167087,0.0
167088,0.025152415
167089,0.0
167090,0.051304698
167091,0.53848433
167092,0.0
167093,0.0
167094,0.0
167095,0.0
167096,0.0
167097,0.0
167098,0.0
167099,0.0
167100,0.0
167101,0.0
167102,1.0416789
167103,0.8922993
167104,0.0
167105,0.0
167106,0.0
167107,0.0
167108,0.99275804
167109,0.0
167110,0.0
167111,0.0
167112,0.0
167113,0.0
167114,0.0
167115,0.0
167116,0.0
167117,0.0
167118,0.0
167119,0.56924427
167120,0.0
167121,0.0
167122,0.0
167123,0.0
167124,0.0
167125,0.0
167126,0.0
167127,0.9008839
167128,0.0
167129,0.0
167130,0.0
167131,0.5094453
167132,0.0
167133,0.0
167134,0.0
167135,0.6301871
167136,0.0
167137,0.0
167138,0.0
167139,0.0
167140,0.0
167141,0.0
167142,0.0
167143,0.0
167144,0.0
167145,0.0
167146,0.18795326
167147,0.0
167148,0.7158686
167149,1.0215348
167150,0.9736471
167151,0.0
167152,0.0
167153,0.0
167154,0.14208186
167155,0.5217003
167156,0.0
167157,0.20133926
167158,0.0
167159,0.0
167160,0.0
167161,0.42670873
167162,0.0
167163,0.0
167164,0.0
167165,0.0
167166,0.06324491
167167,0.5271372
167168,0.0
167169,0.0
167170,0.0
167171,0.25931388
167172,0.0
167173,0.0
167174,0.0
167175,0.0
167176,0.0
167177,0.0
167178,0.8307451
167179,0.0
167180,0.0
167181,0.0
167182,0.0
167183,0.0
167184,0.0
167185,0.0
167186,0.0
167187,0.0
167188,0.0
167189,0.0
167190,0.7136898
167191,0.0
167192,0.0
167193,0.6933461
167194,0.0
167195,0.0
167196,0.0
167197,0.9248992
167198,0.0
167199,0.5513624
167200,0.0
167201,0.0
167202,0.1294331
167203,0.0
167204,0.8607471
167205,0.0
167206,0.0
167207,0.0
167208,0.0
167209,0.965544
167210,0.0
167211,0.14851621
167212,0.0
167213,0.0
167214,0.0
167215,0.0
167216,0.0
167217,0.0
167218,0.002940476
167219,0.0
167220,0.0
167221,1.0549823
167222,0.0
167223,0.6679741
167224,0.0
167225,0.23894581
167226,0.0
167227,1.0944555
167228,0.0
167229,0.0
167230,0.0
167231,0.7411784
167232,0.0
167233,0.0
167234,0.82235765
167235,0.97772
167236,0.0
167237,0.0
167238,0.0
167239,0.97474074
167240,0.978106
167241,0.0
167242,0.0
167243,0.010162145
167244,1.0124102
167245,0.0
167246,0.0
167247,0.0
167248,0.0
167249,0.0
167250,0.0
167251,0.0
167252,0.0
167253,0.0
167254,0.14482349
167255,0.0
167256,0.0
167257,0.0
167258,0.0
167259,0.0
167260,0.0
167261,0.8543961
167262,0.20025976
167263,0.0
167264,0.0
167265,0.72133803
167266,0.0
167267,0.0
167268,0.0
167269,0.0
167270,0.0
167271,0.0
167272,0.0
167273,0.0
167274,0.0
167275,0.0
167276,0.815397
167277,0.0
167278,0.0
167279,0.0
167280,0.023590416
167281,0.0
167282,0.0
167283,0.0
167284,0.0
167285,0.0
167286,0.0
167287,0.020933121
167288,0.0
167289,0.0
167290,0.91065204
167291,0.0
167292,0.04137823
167293,0.0
167294,0.0
167295,0.0
167296,0.897591
167297,0.0
167298,0.87042993
167299,0.20567386
167300,0.0
167301,0.0
167302,0.0
167303,0.0
167304,0.79688555
167305,0.0
167306,1.002443
167307,0.6927892
167308,0.9003974
167309,0.034008533
167310,0.0
167311,0.0
167312,0.0
167313,0.0
167314,0.0
167315,0.0
167316,0.63577837
167317,0.9269278
167318,0.0
167319,0.0
167320,0.66817653
167321,0.0
167322,0.0
167323,0.0
167324,0.0
167325,0.0
167326,0.7672117
167327,0.20929241
167328,0.39517033
167329,0.0
167330,0.05323562
167331,0.0
167332,0.06776902
167333,0.0
167334,0.0
167335,0.0
167336,0.6974808
167337,0.79390347
167338,0.0
167339,0.80301917
167340,0.0
167341,0.74443203
167342,0.0
167343,0.65785307
167344,0.0
167345,0.48845905
167346,0.8833073
167347,0.0
167348,0.0
167349,0.0
167350,0.058256805
167351,0.0
167352,0.0
167353,0.6400731
167354,0.4076342
167355,0.0
167356,0.0
167357,0.0
167358,0.08804414
167359,0.0
167360,0.0
167361,0.0
167362,0.0
167363,0.0
167364,0.7142196
167365,0.16639158
167366,1.0060978
167367,0.0
167368,0.0
167369,0.0
167370,0.79897976
167371,0.0
167372,0.0
167373,0.0
167374,0.0
167375,0.0
167376,0.0
167377,0.0
167378,0.0
167379,0.0
167380,0.4801752
167381,0.0
167382,0.0
167383,0.92100716
167384,0.981452
167385,0.67191356
167386,0.0
167387,0.0
167388,0.3069052
167389,1.0266974
167390,0.0
167391,0.0
167392,0.0
167393,0.0
167394,0.0
167395,0.0
167396,0.10196063
167397,0.0
167398,0.0
167399,0.61384106
167400,0.0
167401,0.0
167402,0.0
167403,0.0
167404,0.0
167405,0.0
167406,0.08834997
167407,0.33287624
167408,0.0
167409,0.0
167410,0.85565555
167411,0.0
167412,0.0
167413,0.7070095
167414,0.0
167415,0.0
167416,0.0
167417,0.0
167418,0.01722604
167419,0.10927275
167420,0.0
167421,0.0
167422,0.0
167423,0.7709969
167424,0.0
167425,0.0
167426,0.0
167427,0.0
167428,0.20957755
167429,0.0
167430,0.58687294
167431,0.9998802
167432,0.0
167433,0.3651654
167434,0.0
167435,0.0
167436,0.2684683
167437,0.44670582
167438,0.84923816
167439,0.6686036
167440,0.0
167441,0.0
167442,0.0
167443,0.0
167444,0.50954884
167445,0.0
167446,0.0
167447,0.0
167448,0.0
167449,0.0
167450,0.0
167451,0.0
167452,0.0
167453,0.048843354
167454,0.0
167455,0.0
167456,0.0
167457,0.0
167458,0.9460416
167459,0.0
167460,0.0
167461,1.0005333
167462,0.0
167463,0.0
167464,0.9197767
167465,0.0
167466,0.0
167467,0.0
167468,0.0
167469,0.3990466
167470,0.0
167471,0.0
167472,0.0
167473,0.026363939
167474,1.017739
167475,0.9478744
167476,0.0
167477,0.0
167478,0.0
167479,0.0
167480,0.0
167481,0.0
167482,0.0
167483,0.0
167484,0.80491614
167485,0.0
167486,0.23933063
167487,0.0
167488,0.0
167489,0.95973885
167490,0.78583586
167491,0.0
167492,0.75861764
167493,0.0
167494,0.0
167495,0.0
167496,0.0
167497,0.4850859
167498,0.0
167499,0.0
167500,0.0
167501,0.8152393
167502,0.0
167503,0.27674383
167504,0.77098465
167505,0.0
167506,0.0
167507,0.0
167508,0.0
167509,0.63714296
167510,0.0
167511,0.0
167512,0.7953969
167513,0.0
167514,0.0
167515,0.0
167516,0.0
167517,0.0
167518,1.030795
167519,0.0
167520,0.8823875
167521,0.0
167522,0.916795
167523,0.0
167524,0.37461114
167525,0.0
167526,0.002417177
167527,0.0
167528,0.0
167529,0.0
167530,0.0
167531,0.0
167532,0.0
167533,0.8966997
167534,0.0
167535,0.0
167536,0.0
167537,0.06274924
167538,0.0
167539,0.0
167540,0.0
167541,0.0
167542,0.0
167543,0.0
167544,0.0
167545,0.0
167546,0.46214157
167547,0.0
167548,0.0
167549,0.0
167550,0.0
167551,0.0
167552,0.0
167553,0.0
167554,0.0
167555,0.0
167556,0.22624962
167557,0.0
167558,0.9187952
167559,0.0
167560,0.15739802
167561,0.0
167562,0.0
167563,0.0
167564,0.0
167565,0.22144595
167566,0.0
167567,0.0
167568,0.0
167569,0.0
167570,0.0
167571,0.0
167572,1.0032562
167573,0.0
167574,0.0
167575,0.0
167576,0.85595155
167577,0.0
167578,0.0
167579,0.9497254
167580,0.9709861
167581,0.9381825
167582,0.0
167583,0.0
167584,0.49670577
167585,0.0
167586,0.0
167587,0.0
167588,0.0
167589,0.0
167590,0.0
167591,0.30544844
167592,0.0
167593,0.71772385
167594,1.0310327
167595,0.0
167596,0.0
167597,1.0992175
167598,0.0
167599,0.0
167600,0.0
167601,0.0
167602,0.3583284
167603,0.0
167604,0.0
167605,0.0
167606,0.907707
167607,0.23928298
167608,0.7558335
167609,0.5017319
167610,0.8559452
167611,0.0
167612,0.0
167613,0.0
167614,0.36628658
167615,0.0
167616,1.0457101
167617,0.0
167618,0.0
167619,0.92700255
167620,0.0
167621,0.3654747
167622,0.0
167623,0.0
167624,0.0
167625,0.0
167626,0.0
167627,0.0
167628,0.0
167629,0.0
167630,0.0
167631,0.0
167632,0.0
167633,0.4022923
167634,0.0
167635,0.0
167636,0.0
167637,0.0
167638,0.0
167639,0.7873031
167640,0.0
167641,0.0
167642,0.0
167643,0.0
