id,Depression
154164,0.80410266
154165,0.00067401055
154166,0.26312867
154167,0.0006444187
154168,0.87251127
154169,0.7270665
154170,0.0073081465
154171,0.83203834
154172,0.055723634
154173,0.0020289007
154174,0.003909545
154175,0.004065438
154176,0.0035935119
154177,0.48109096
154178,0.0015868194
154179,0.873077
154180,0.00014460654
154181,0.005010177
154182,0.041625686
154183,0.0037410066
154184,0.023039265
154185,0.0014035592
154186,0.0022643493
154187,0.00044306967
154188,0.002671623
154189,0.0004883518
154190,0.98794055
154191,0.0062761214
154192,0.00035138914
154193,0.008218246
154194,0.0020964907
154195,0.08587793
154196,0.554934
154197,0.022760417
154198,0.2853419
154199,0.00032005095
154200,0.00017313584
154201,0.004803407
154202,0.0021955818
154203,0.0002505245
154204,0.63912904
154205,0.89353234
154206,0.014509096
154207,0.8316809
154208,0.0032283862
154209,0.00031887626
154210,0.00093691325
154211,0.011570159
154212,0.020193297
154213,0.13485861
154214,0.9075224
154215,0.00034246655
154216,0.002105978
154217,0.004716893
154218,0.046216656
154219,0.0005026804
154220,0.33923474
154221,0.3236515
154222,0.28004673
154223,0.9636971
154224,0.0351263
154225,0.033943538
154226,0.89138484
154227,0.0032695914
154228,0.013240627
154229,0.9578864
154230,0.069657
154231,0.003628916
154232,0.0034082243
154233,0.0051689735
154234,0.005998206
154235,0.008145715
154236,0.53606504
154237,0.003036779
154238,0.008689269
154239,0.0010288847
154240,0.91696984
154241,0.023750454
154242,0.038818307
154243,0.0013294939
154244,0.0029739868
154245,0.9946384
154246,0.8635216
154247,0.9358335
154248,0.0025061711
154249,0.00014607748
154250,0.45693228
154251,0.9688471
154252,0.0009911178
154253,0.0019006532
154254,0.001307214
154255,0.03927705
154256,0.0025112494
154257,0.00041981577
154258,0.001091712
154259,0.96890515
154260,0.6016901
154261,0.009970556
154262,0.0023669435
154263,0.009467183
154264,0.0028576732
154265,0.3868717
154266,0.0062562693
154267,0.018048707
154268,0.23684539
154269,0.77505445
154270,0.0011021795
154271,0.011737335
154272,0.006639902
154273,0.0011840864
154274,0.003473868
154275,0.094957344
154276,0.057545483
154277,0.007091032
154278,0.008172169
154279,0.0068432176
154280,0.00025845008
154281,0.004502975
154282,0.0006212187
154283,0.24292532
154284,0.0013164529
154285,0.9610667
154286,0.00041792495
154287,0.024453431
154288,0.7552935
154289,0.00082752807
154290,0.0090141585
154291,0.0013581525
154292,0.0018098665
154293,0.001631953
154294,0.021792933
154295,0.013829263
154296,0.98267245
154297,0.007478777
154298,0.014492311
154299,0.0060581802
154300,0.006008097
154301,0.0018703049
154302,0.01137348
154303,0.011139026
154304,0.003656925
154305,0.054930996
154306,0.009232259
154307,0.898262
154308,0.42827314
154309,0.1457367
154310,0.16421641
154311,0.9684468
154312,0.00064645393
154313,0.7355502
154314,0.0010323643
154315,0.37587944
154316,0.98860705
154317,0.011986949
154318,0.059658807
154319,0.8018178
154320,0.08925258
154321,0.008664495
154322,0.015115659
154323,0.0017302942
154324,0.042906374
154325,0.00564453
154326,0.63501865
154327,0.002517442
154328,0.00070590916
154329,0.044895172
154330,0.0005547023
154331,0.9771683
154332,0.008416794
154333,0.0005998923
154334,0.0010573904
154335,0.0014066072
154336,0.95342726
154337,0.92995125
154338,0.0015961439
154339,0.0010527321
154340,0.089854114
154341,0.00042757957
154342,0.0008764592
154343,0.0008123739
154344,0.005367293
154345,0.9077584
154346,0.00048991496
154347,0.030367708
154348,0.014025773
154349,0.99120903
154350,0.9522932
154351,0.9729577
154352,0.9391506
154353,0.9662323
154354,0.0026676324
154355,0.92766523
154356,0.0005107721
154357,0.0057312106
154358,0.0011742626
154359,0.0024088225
154360,0.010875035
154361,0.7677147
154362,0.005187396
154363,0.00050855614
154364,0.032641035
154365,0.0034282561
154366,0.4529999
154367,0.014142476
154368,0.067451105
154369,0.00425684
154370,0.007589115
154371,0.0003579382
154372,0.0037780437
154373,0.35745156
154374,0.0003392647
154375,0.09619234
154376,0.10873396
154377,0.0017890615
154378,0.82068413
154379,0.00028222747
154380,0.05200981
154381,0.0018846404
154382,0.945263
154383,0.017261244
154384,0.013384691
154385,0.63377285
154386,0.021004003
154387,0.08579271
154388,0.03697223
154389,0.0004484095
154390,0.9524892
154391,0.079800785
154392,0.0019925267
154393,0.06432171
154394,0.008499458
154395,0.008906372
154396,0.0003839653
154397,0.0014210435
154398,0.34333318
154399,0.17938007
154400,0.01757884
154401,0.0016609743
154402,0.24013534
154403,0.4718574
154404,0.1443931
154405,0.00055055326
154406,0.052129317
154407,0.00073477085
154408,0.00068160373
154409,0.0002897426
154410,0.04051248
154411,0.15909779
154412,0.008345983
154413,0.0007606694
154414,0.0038993414
154415,0.016301256
154416,0.0004184366
154417,0.008807492
154418,0.001681795
154419,0.00046484012
154420,0.11970719
154421,0.03355118
154422,0.00063044886
154423,0.002126487
154424,0.0095882965
154425,0.006389242
154426,0.0007361828
154427,0.0003531731
154428,0.0012060921
154429,0.005130361
154430,0.0057400977
154431,0.005668399
154432,0.15627134
154433,0.54231346
154434,0.001844232
154435,0.60186416
154436,0.00078925194
154437,0.00017315714
154438,0.00582672
154439,0.0013686122
154440,0.32494873
154441,0.038074337
154442,0.015070766
154443,0.8340924
154444,0.004210745
154445,0.7279752
154446,0.012459369
154447,0.9767416
154448,0.3025244
154449,0.014636561
154450,0.36960658
154451,0.33346316
154452,0.0002537901
154453,0.02158685
154454,0.059731957
154455,0.6177647
154456,0.0010822959
154457,0.032696124
154458,0.11551225
154459,0.32205436
154460,0.98132926
154461,0.9357976
154462,0.08059682
154463,0.86406994
154464,0.00059747946
154465,0.20918298
154466,0.0005851558
154467,0.001359501
154468,0.90575224
154469,0.95790184
154470,0.004409548
154471,0.003999876
154472,0.005044865
154473,0.0053194384
154474,9.540073e-05
154475,0.8776765
154476,0.5702501
154477,0.21398461
154478,0.0016295612
154479,0.0017295544
154480,0.0008671571
154481,0.00066716206
154482,0.006061572
154483,0.00060680753
154484,0.24275091
154485,0.96541923
154486,0.0008262041
154487,0.14440483
154488,0.0011364662
154489,0.0050675864
154490,0.059782907
154491,0.0038191483
154492,0.00034405635
154493,0.0006204939
154494,0.9935796
154495,0.9722742
154496,0.003631638
154497,0.22909193
154498,0.0005089982
154499,0.00023279981
154500,0.0011284695
154501,0.00061617437
154502,0.0027598296
154503,0.0019051597
154504,0.022897763
154505,0.00047363352
154506,0.00027251418
154507,0.0007389778
154508,0.0041700467
154509,0.004485032
154510,0.014613583
154511,2.3120596e-05
154512,0.33504125
154513,0.0042050187
154514,0.84129906
154515,0.00019239765
154516,0.06680664
154517,0.0020299768
154518,0.0004540601
154519,0.9476955
154520,0.007970508
154521,0.96500623
154522,0.1726535
154523,0.0030819627
154524,0.0034709743
154525,0.00076880626
154526,0.019548235
154527,0.0032406417
154528,0.00047816438
154529,0.0016037731
154530,0.97129256
154531,0.6913519
154532,0.00056353305
154533,0.014052252
154534,0.0015971682
154535,0.0024552764
154536,0.0019062001
154537,0.9945546
154538,0.00021848168
154539,0.9846598
154540,0.038025036
154541,0.0030703442
154542,0.8350641
154543,0.0015269361
154544,0.026935654
154545,0.47726598
154546,0.0007607742
154547,0.001474199
154548,0.01487741
154549,0.00020537784
154550,0.00040110596
154551,0.02160665
154552,0.14660802
154553,0.0017654808
154554,0.0024250585
154555,0.0021766427
154556,0.018557351
154557,0.020082317
154558,0.3086484
154559,0.0004956268
154560,0.0042084535
154561,0.0015469933
154562,0.00066252187
154563,0.20880784
154564,0.002107523
154565,0.01385389
154566,0.0003500996
154567,0.067534745
154568,0.0010970989
154569,0.000800437
154570,0.00063609204
154571,0.004216781
154572,0.0026091035
154573,0.0034268098
154574,0.5236983
154575,0.0008547609
154576,0.00023190299
154577,0.0055124853
154578,0.22481199
154579,0.0057334583
154580,0.0007712975
154581,0.003361313
154582,0.0041985717
154583,0.9122012
154584,0.96813434
154585,0.98639244
154586,0.98084795
154587,0.74577856
154588,0.0024867966
154589,0.017547792
154590,0.056770176
154591,0.0006386741
154592,0.0013215463
154593,0.9222887
154594,0.0006065195
154595,0.009943817
154596,0.0023042867
154597,0.06005929
154598,0.00093662774
154599,0.26613563
154600,0.06311378
154601,0.9103765
154602,0.0081404075
154603,0.00096529647
154604,0.03959753
154605,0.00071970973
154606,0.2369502
154607,0.012946099
154608,0.008362496
154609,0.00069683645
154610,0.88763905
154611,0.00046989537
154612,0.004717292
154613,0.02510983
154614,0.0031512065
154615,0.00035391937
154616,0.0016840408
154617,0.0040185233
154618,0.0066823834
154619,0.0057058493
154620,0.011055988
154621,0.009920906
154622,0.00030143917
154623,9.6869015e-05
154624,0.00078818324
154625,0.013013743
154626,0.0017186409
154627,0.0035065345
154628,0.057908133
154629,0.00045229867
154630,0.27646032
154631,0.00017507834
154632,0.0012195422
154633,0.0013071327
154634,0.0010854681
154635,0.007254017
154636,0.5533913
154637,0.86253536
154638,0.114556044
154639,0.00013626825
154640,0.0065389043
154641,0.0007660412
154642,0.06537164
154643,0.0017226855
154644,0.12999739
154645,0.648193
154646,0.00010864396
154647,0.9978274
154648,0.048759077
154649,0.0043874555
154650,0.11052185
154651,0.015628962
154652,0.9835508
154653,0.9247621
154654,0.0001672741
154655,0.9357558
154656,0.0034270512
154657,0.00056496763
154658,0.17586803
154659,0.9696066
154660,0.011577666
154661,0.2699948
154662,0.0018363766
154663,0.42225647
154664,0.01458201
154665,0.98074377
154666,0.070641294
154667,0.9086858
154668,0.00019419074
154669,0.0005084906
154670,0.33833593
154671,0.001846962
154672,0.016557826
154673,0.003260276
154674,0.00035852817
154675,0.009924618
154676,0.0004999595
154677,0.087054834
154678,0.033567138
154679,0.0017635749
154680,0.21072839
154681,0.991845
154682,0.18523239
154683,0.0001865259
154684,0.0005470599
154685,0.050641935
154686,0.000628384
154687,0.9059321
154688,0.9077908
154689,0.7781826
154690,0.0008812399
154691,0.6895731
154692,0.3107621
154693,0.009362403
154694,0.000302924
154695,0.060577292
154696,0.0038788884
154697,0.0048575783
154698,0.0005736804
154699,0.000357164
154700,0.0001620328
154701,0.11308471
154702,0.7320873
154703,0.006147699
154704,0.21178277
154705,0.0036556702
154706,0.0015981675
154707,0.0007053083
154708,0.91684574
154709,0.00012139443
154710,0.0009756665
154711,0.3276537
154712,0.0012477128
154713,0.5505713
154714,0.0005512941
154715,0.0003213501
154716,0.02624405
154717,0.0016395792
154718,0.00016079523
154719,0.0010688839
154720,0.25486502
154721,0.0075267637
154722,0.48540506
154723,0.07528199
154724,0.0022703058
154725,0.0015198027
154726,0.030665265
154727,0.00032239157
154728,0.000477529
154729,0.00048232067
154730,0.0012060208
154731,0.016516618
154732,0.00011578955
154733,0.19208077
154734,0.6373843
154735,0.9737855
154736,0.0012212492
154737,0.0018937603
154738,0.0012574063
154739,0.4748941
154740,0.67755765
154741,0.43497887
154742,0.0004729349
154743,0.03367824
154744,0.19166535
154745,0.0027329929
154746,0.26333052
154747,0.9932762
154748,0.008630613
154749,0.0024266462
154750,0.02565964
154751,0.00033900345
154752,0.0062476443
154753,0.00323175
154754,0.0005974851
154755,0.0015851719
154756,0.13340423
154757,0.86694086
154758,0.93452424
154759,0.2842386
154760,0.0028158196
154761,0.0011568553
154762,0.0008811707
154763,0.0014028789
154764,0.0037283462
154765,0.00084094616
154766,0.00022375086
154767,0.9174589
154768,0.016398443
154769,0.00037362747
154770,0.000840806
154771,0.010578863
154772,0.045972466
154773,6.275501e-05
154774,0.023346458
154775,0.020684896
154776,0.0004787438
154777,0.6962802
154778,0.001758697
154779,0.40359056
154780,0.9605878
154781,0.15764764
154782,0.009665609
154783,0.001160629
154784,0.0005125142
154785,0.99344796
154786,5.5764234e-05
154787,0.060368594
154788,0.0137101915
154789,0.016320832
154790,0.0030658406
154791,0.003412271
154792,0.0021916197
154793,0.00071441924
154794,0.068180375
154795,0.99094224
154796,0.053094704
154797,0.0059182714
154798,0.07901061
154799,0.002092386
154800,0.9624326
154801,0.018566025
154802,0.18274243
154803,0.9049912
154804,0.8451332
154805,0.928884
154806,0.80987823
154807,0.903968
154808,0.014150837
154809,0.0028849416
154810,0.5333509
154811,0.0010353492
154812,0.6215875
154813,0.5252221
154814,0.019613428
154815,0.004480169
154816,0.24102344
154817,0.11928233
154818,0.0003624839
154819,0.0097909
154820,0.85132253
154821,0.121249266
154822,0.0020595368
154823,0.06359259
154824,0.0016181354
154825,0.0048096017
154826,0.0033293443
154827,0.00031624536
154828,0.009844019
154829,0.28578356
154830,0.006779779
154831,0.98591995
154832,0.0007568238
154833,0.16495748
154834,0.0024356828
154835,0.9565426
154836,0.00027654544
154837,0.0021168496
154838,0.007678405
154839,0.006526556
154840,0.0009963348
154841,0.0038981675
154842,0.006585844
154843,0.012537567
154844,0.0002790736
154845,0.005184597
154846,0.9142749
154847,0.0012732918
154848,0.002015892
154849,0.0043137623
154850,0.009079958
154851,0.43896604
154852,0.0018985106
154853,0.9917719
154854,0.005197399
154855,0.46032655
154856,0.0038327898
154857,0.020577025
154858,0.76937693
154859,0.00023495834
154860,0.00047814453
154861,0.0003546907
154862,0.0005238806
154863,0.0007910568
154864,0.7834986
154865,0.08669307
154866,0.0047367527
154867,0.0016518618
154868,0.008423969
154869,0.064420044
154870,0.00041977863
154871,0.0012214727
154872,0.018758137
154873,0.012501172
154874,0.0012720942
154875,0.01072093
154876,0.087067805
154877,0.052977797
154878,0.0028161756
154879,0.00037651442
154880,0.002729127
154881,0.0039905687
154882,0.022466583
154883,0.61148876
154884,0.9792149
154885,0.034874752
154886,0.00016217872
154887,0.020315949
154888,0.0013786197
154889,0.00022915445
154890,0.12627444
154891,0.93807554
154892,0.7041066
154893,0.104614705
154894,0.7702218
154895,0.31875715
154896,0.93339014
154897,0.00062833494
154898,0.10158534
154899,0.003168169
154900,0.034208003
154901,0.008141463
154902,0.005374331
154903,0.002059217
154904,0.00026214006
154905,0.95338625
154906,0.04478879
154907,0.5583425
154908,0.52702636
154909,0.0056168307
154910,0.0048089805
154911,0.007197635
154912,0.78031963
154913,0.30819932
154914,0.0006309478
154915,0.0039039892
154916,0.008641312
154917,0.0006484563
154918,0.009288295
154919,0.00011719361
154920,0.20243178
154921,0.102911845
154922,0.00043366096
154923,0.0041650715
154924,0.45457742
154925,0.9907081
154926,0.00016584682
154927,0.00025098308
154928,0.00028262538
154929,0.00017356515
154930,0.61780506
154931,0.0040713074
154932,0.019754069
154933,0.12076213
154934,0.00032656276
154935,0.0008303155
154936,0.0012258219
154937,0.020781657
154938,0.013301463
154939,0.0019411515
154940,0.0005894392
154941,5.5511042e-05
154942,0.0011301612
154943,0.15954497
154944,0.07000761
154945,0.0005035386
154946,0.0027939868
154947,0.00026843243
154948,0.00035130573
154949,0.0011204524
154950,0.9941472
154951,0.5872431
154952,0.003284729
154953,0.004195674
154954,0.0026605756
154955,0.035723537
154956,0.02517438
154957,0.00090728386
154958,0.0026453636
154959,0.13335437
154960,0.28846404
154961,0.78891176
154962,0.013139843
154963,0.0416381
154964,0.034499723
154965,0.024043094
154966,0.051679533
154967,0.018225905
154968,0.0010304222
154969,0.9045556
154970,0.349447
154971,0.0006113977
154972,0.0015531139
154973,0.0002141775
154974,0.89368975
154975,0.0013339788
154976,0.9890315
154977,0.017455336
154978,0.0008725549
154979,0.003461518
154980,0.023948027
154981,0.035583023
154982,0.0023337125
154983,0.0024396507
154984,0.0012237179
154985,0.008144206
154986,0.0013434993
154987,0.018569104
154988,0.0028589184
154989,0.00156705
154990,0.0009909573
154991,0.0017104077
154992,0.11707043
154993,0.93136925
154994,0.00073159626
154995,0.0031602338
154996,0.0011368054
154997,0.45015907
154998,0.0015631657
154999,0.067930505
155000,0.00041374567
155001,0.00096915395
155002,0.024306642
155003,0.00642344
155004,0.20950542
155005,0.9899108
155006,0.32678178
155007,0.9962769
155008,0.0022311176
155009,0.109545685
155010,0.046691507
155011,0.030554041
155012,0.0038456132
155013,0.0017525122
155014,0.59248775
155015,0.9408118
155016,0.00050349464
155017,0.6347099
155018,0.95682454
155019,0.0026281748
155020,0.33109352
155021,0.00036351418
155022,0.33343992
155023,0.0029625928
155024,0.0003581946
155025,0.97781307
155026,0.007103055
155027,0.0048020254
155028,0.0056753242
155029,0.0065163854
155030,0.0009146568
155031,0.032257758
155032,0.22375543
155033,0.0124335755
155034,0.18790036
155035,0.010095125
155036,0.84052616
155037,0.18470256
155038,0.0005893706
155039,0.0032960512
155040,0.0030952056
155041,0.0026978152
155042,0.0004383874
155043,0.00019159452
155044,0.0012166335
155045,0.0006597918
155046,0.98547
155047,0.0010440935
155048,0.97923565
155049,0.00026224958
155050,0.018292733
155051,4.4949542e-05
155052,0.76770496
155053,0.36038005
155054,0.024664765
155055,0.00022580007
155056,0.98971707
155057,0.044440236
155058,0.006707574
155059,0.00044995808
155060,0.024009924
155061,0.024856167
155062,0.9280132
155063,0.00016616323
155064,0.00335732
155065,0.0066287145
155066,0.0018983189
155067,0.0024280066
155068,0.00060796086
155069,0.8855712
155070,0.00028138945
155071,0.8938952
155072,0.0006383573
155073,0.007003395
155074,0.052236054
155075,6.0329643e-05
155076,0.0008925454
155077,0.004295274
155078,0.0024922558
155079,0.00029930854
155080,0.0029950943
155081,0.10456139
155082,0.00025311846
155083,0.0091470145
155084,0.0043213856
155085,0.31509197
155086,0.0025904775
155087,0.0051438496
155088,0.0019826829
155089,0.00075943564
155090,0.0014589735
155091,0.00058604305
155092,0.0006924693
155093,0.00059050974
155094,0.05009289
155095,0.029620228
155096,0.000581894
155097,0.01138394
155098,0.0057200436
155099,0.0016855686
155100,0.0021169102
155101,0.94418436
155102,0.00019512115
155103,0.00048458978
155104,0.018800467
155105,0.002138294
155106,0.42513034
155107,0.0016033769
155108,0.98405814
155109,0.7634872
155110,0.005847334
155111,0.0015005704
155112,0.009635577
155113,0.071562365
155114,0.20153134
155115,0.00028236661
155116,0.0018747889
155117,0.99323756
155118,0.0037477484
155119,0.00025259706
155120,0.0036006696
155121,0.20665851
155122,0.00011982906
155123,0.9366327
155124,0.0036834283
155125,0.009447247
155126,0.012656735
155127,0.0006419918
155128,0.13765731
155129,0.06755842
155130,0.011399975
155131,0.0028591244
155132,0.000984487
155133,0.096953206
155134,0.019623114
155135,0.031979706
155136,0.0007689022
155137,0.0002191282
155138,0.00023518359
155139,0.2431997
155140,0.00016935889
155141,0.0010897302
155142,0.0015567993
155143,0.009212944
155144,0.97762716
155145,0.003256392
155146,0.0036824762
155147,0.00015441034
155148,0.17496897
155149,0.00020086716
155150,0.003601383
155151,0.0001458139
155152,0.00038020484
155153,0.013846904
155154,0.000757561
155155,0.003738101
155156,0.0018590118
155157,0.004544985
155158,0.53377455
155159,0.0009172086
155160,0.024795134
155161,0.00057594146
155162,0.00601907
155163,0.019780388
155164,0.008902613
155165,0.00192047
155166,0.9813488
155167,0.009612665
155168,0.018275352
155169,0.0007693706
155170,0.008958826
155171,0.012707711
155172,0.020030921
155173,0.009722951
155174,0.0025946822
155175,0.62760824
155176,0.9702318
155177,0.02223243
155178,0.00014791123
155179,0.0022259117
155180,0.018223563
155181,0.0016844247
155182,0.02902905
155183,0.9851787
155184,0.015266813
155185,0.13436927
155186,0.047817107
155187,0.007093357
155188,0.00290085
155189,0.0013120708
155190,0.026651863
155191,0.0115392255
155192,0.000927738
155193,0.0056983125
155194,0.94599384
155195,0.0014170792
155196,0.001239075
155197,0.0037363255
155198,0.02372161
155199,0.0058990186
155200,0.0028110945
155201,0.91628885
155202,0.0037159938
155203,0.14090976
155204,0.0041528665
155205,0.0036764
155206,0.0003327771
155207,0.001798318
155208,0.0002936434
155209,0.0071376315
155210,0.0010175931
155211,0.5493723
155212,0.02178471
155213,0.0016972807
155214,0.00037441828
155215,0.56109804
155216,0.00053531537
155217,0.0020665627
155218,0.95378554
155219,0.0005643875
155220,0.843127
155221,0.96068686
155222,0.014287615
155223,0.5381918
155224,0.02685523
155225,0.5771704
155226,0.006767777
155227,0.0035250322
155228,0.89738595
155229,0.00040576488
155230,0.052422002
155231,0.94822425
155232,0.0030998818
155233,0.0008030479
155234,0.00271191
155235,0.00087243103
155236,0.00041295125
155237,0.034979995
155238,0.00051480206
155239,0.008050815
155240,0.81401104
155241,0.09365422
155242,0.18067081
155243,0.0015159979
155244,0.04779606
155245,0.007459977
155246,0.00031668463
155247,0.0021624984
155248,0.013906955
155249,0.0023621272
155250,0.020636696
155251,0.00023600436
155252,0.00021828926
155253,0.22578314
155254,0.4683509
155255,0.94870186
155256,0.019251991
155257,0.175775
155258,0.00034339176
155259,0.00026127524
155260,0.01693042
155261,0.0027428148
155262,0.004769395
155263,0.0022046706
155264,0.0014839979
155265,0.7148378
155266,0.039099146
155267,0.3697993
155268,0.0026047144
155269,0.0005701493
155270,0.0004907084
155271,0.00089375046
155272,0.060988102
155273,0.00035541784
155274,0.0019158269
155275,0.0024519735
155276,0.35068285
155277,0.0042775986
155278,0.957649
155279,0.0143281175
155280,0.0007189548
155281,0.9508801
155282,0.001700513
155283,0.1696569
155284,0.0012954775
155285,0.0012269549
155286,0.51657635
155287,0.0008034539
155288,0.00028253382
155289,0.86627483
155290,0.14839752
155291,0.18300284
155292,0.04418066
155293,0.0017237451
155294,0.4337584
155295,0.000975441
155296,0.00013932979
155297,0.5517764
155298,0.0054261526
155299,0.06317906
155300,0.006496526
155301,0.024626557
155302,0.008179834
155303,0.55861926
155304,0.015511047
155305,0.20408636
155306,0.0064700404
155307,0.0025916134
155308,0.89865875
155309,0.04072583
155310,0.98216784
155311,0.001058991
155312,0.027380481
155313,0.8875804
155314,0.105087385
155315,0.0002913664
155316,0.6344536
155317,0.009763639
155318,0.004211069
155319,0.0010365379
155320,0.0091810245
155321,0.0008585875
155322,0.76256293
155323,0.987833
155324,0.007453674
155325,0.055799313
155326,0.005484398
155327,0.015890075
155328,0.9597886
155329,0.0010978585
155330,0.61777997
155331,0.0021730436
155332,0.032199893
155333,0.08392984
155334,0.0020390095
155335,0.97078586
155336,0.95109123
155337,0.004114245
155338,0.15488267
155339,0.0062351623
155340,0.016620183
155341,0.0075006327
155342,0.011038006
155343,0.4324816
155344,0.0005643404
155345,0.17313159
155346,0.0017064235
155347,0.00059302297
155348,0.0031903798
155349,0.0034005563
155350,0.0020578136
155351,0.0019847238
155352,0.006506027
155353,0.0033618163
155354,0.0069306884
155355,0.9351797
155356,0.8162024
155357,0.73234564
155358,0.009140465
155359,0.5127835
155360,0.00047488412
155361,0.74477684
155362,0.117526755
155363,0.006686968
155364,0.96067435
155365,0.0058589103
155366,0.029076088
155367,0.083718196
155368,0.0028715075
155369,3.171993e-05
155370,0.0056978106
155371,0.00034894617
155372,0.993709
155373,0.0014567836
155374,0.0032403553
155375,0.41004056
155376,0.0016363835
155377,0.0056880936
155378,0.020527856
155379,0.9148114
155380,0.031283967
155381,0.004405677
155382,0.0022933895
155383,0.14423855
155384,0.00034062008
155385,0.23381563
155386,0.00690316
155387,0.0031130614
155388,0.0003054974
155389,0.005979791
155390,7.323151e-05
155391,0.16647448
155392,0.0024309116
155393,0.34223303
155394,0.015805295
155395,0.00035073652
155396,0.029998496
155397,0.0048326254
155398,0.012002761
155399,0.012178645
155400,0.0054790312
155401,0.0020087222
155402,0.010099363
155403,0.25268537
155404,0.010951839
155405,0.004806316
155406,0.08061902
155407,0.0021628623
155408,0.9874627
155409,0.0065361345
155410,0.0042965254
155411,0.45866176
155412,0.026863355
155413,0.011054222
155414,0.00031021304
155415,0.0014081608
155416,0.004688945
155417,0.64863205
155418,0.00086931634
155419,0.9618283
155420,0.031983983
155421,0.8745691
155422,0.08898186
155423,0.008400017
155424,0.0005984101
155425,0.011625176
155426,0.0016934171
155427,0.89752066
155428,0.9740871
155429,7.036476e-05
155430,0.0005215904
155431,0.0012343602
155432,0.45023626
155433,0.0030358639
155434,0.0023384155
155435,0.5589423
155436,0.0009281934
155437,0.10893327
155438,0.98387885
155439,0.0026183117
155440,0.008608844
155441,0.9949667
155442,0.7980891
155443,0.0057461746
155444,0.0045630606
155445,0.0007378214
155446,0.013594313
155447,0.004836962
155448,0.00059023325
155449,0.088732086
155450,0.77479815
155451,0.043493524
155452,0.00019331413
155453,0.0008912626
155454,0.0012392227
155455,0.0021885475
155456,0.0010245258
155457,0.0012963105
155458,0.9925443
155459,0.0010188087
155460,0.0010973455
155461,0.017199028
155462,0.007490356
155463,0.007935073
155464,0.0052699703
155465,0.007945639
155466,0.015243181
155467,0.007894706
155468,0.008709352
155469,0.000690118
155470,0.97890705
155471,0.24777134
155472,0.7901343
155473,0.009041443
155474,0.0014483631
155475,0.0052738255
155476,0.008182162
155477,0.0037996448
155478,0.0042690616
155479,0.00090783037
155480,0.8957664
155481,0.93826133
155482,0.6488832
155483,0.03480119
155484,0.86743504
155485,0.012311692
155486,0.049251277
155487,0.000990247
155488,0.101188675
155489,0.018161358
155490,0.07073501
155491,0.00013971509
155492,0.00960781
155493,0.1814052
155494,0.0024470587
155495,0.002878378
155496,0.0037476812
155497,0.03126361
155498,0.9826623
155499,0.00021160877
155500,0.47664663
155501,0.5933657
155502,0.00034154026
155503,0.00090943376
155504,0.9783206
155505,0.30848357
155506,0.018821398
155507,0.6607748
155508,0.011757068
155509,0.0034186153
155510,0.0047961976
155511,0.0074449996
155512,0.0018751892
155513,0.032253314
155514,0.94277626
155515,0.01320978
155516,0.0100501375
155517,0.028346753
155518,0.0036982554
155519,0.9080622
155520,0.84860486
155521,0.0073245224
155522,0.7717364
155523,0.00022293693
155524,0.0006083782
155525,0.992491
155526,0.0017508763
155527,0.0069739497
155528,0.07148193
155529,0.018102901
155530,0.023392633
155531,0.002423513
155532,0.0031419932
155533,0.04052815
155534,0.95410436
155535,0.0034626746
155536,0.020990381
155537,0.0021607995
155538,0.0006616399
155539,0.00048435916
155540,0.09481507
155541,0.9594279
155542,0.030262237
155543,0.0017395726
155544,0.0013244947
155545,0.0010261221
155546,0.024631038
155547,0.0038296666
155548,0.0012423443
155549,0.07260222
155550,0.017301222
155551,0.0028849337
155552,0.02550759
155553,0.44640824
155554,0.016549911
155555,7.284954e-05
155556,0.0020607766
155557,0.009280422
155558,0.00020242375
155559,0.010314137
155560,0.53017926
155561,0.0018724416
155562,0.0007069018
155563,0.0001373053
155564,0.96946144
155565,0.063118994
155566,0.0036747465
155567,0.006294148
155568,0.014394825
155569,0.0015941501
155570,0.017162278
155571,0.9970414
155572,0.0002453683
155573,0.00816846
155574,0.0032997846
155575,0.013853683
155576,0.26820135
155577,0.0017017586
155578,0.0006125993
155579,0.006382679
155580,0.81808203
155581,0.0010486891
155582,0.0015987549
155583,0.0049542384
155584,0.00038625963
155585,0.00043572014
155586,0.99580556
155587,0.79996663
155588,0.0004434706
155589,0.0053243423
155590,0.00048403407
155591,0.0050434023
155592,0.07250375
155593,0.00015307908
155594,0.0031736821
155595,0.97254646
155596,0.0008115518
155597,0.027177908
155598,0.00092442695
155599,0.0014878779
155600,0.013700073
155601,0.011386827
155602,0.0009083105
155603,0.00015834559
155604,0.006813816
155605,0.9019171
155606,0.001227218
155607,0.21001787
155608,0.5444693
155609,0.81990653
155610,0.0008032381
155611,0.98554283
155612,0.0011495982
155613,0.002137639
155614,0.0016678423
155615,0.0038281444
155616,0.05506046
155617,0.00017333524
155618,0.0003249636
155619,0.00040754286
155620,0.024834242
155621,0.0015147019
155622,0.00049099606
155623,0.0020583512
155624,0.00045447153
155625,0.11671558
155626,0.053635985
155627,0.000941311
155628,0.19229889
155629,0.011853486
155630,0.0031830366
155631,0.0026046573
155632,0.19162445
155633,0.003560554
155634,0.0010888049
155635,0.0022925343
155636,0.019938216
155637,0.9921454
155638,0.0025771407
155639,0.95601475
155640,0.05063397
155641,0.0033850293
155642,0.9349356
155643,0.009388739
155644,0.0029929325
155645,0.9672501
155646,0.00030290376
155647,0.0019211007
